personId|maxDate
13194140382751|1334016000000
802328|1306195200000
10995116373449|1331510400000
19791210041812|1338508800000
13194139633326|1323388800000
13194139962790|1321920000000
32985349815172|1342742400000
8796094061450|1342224000000
19791209766751|1332201600000
2199024509278|1321747200000
13194140030075|1334793600000
32985348933978|1334534400000
2199023292348|1290211200000
15393163237385|1335225600000
131895|1342051200000
17592186542892|1334793600000
6597070873420|1326758400000
8796093853902|1318204800000
294737|1331337600000
26388279755933|1333324800000
15393162792202|1330214400000
17592186251654|1332547200000
2199024171929|1329004800000
8796093851355|1327536000000
28587303490316|1339200000000
26388279147252|1342310400000
28587302746586|1338940800000
21990232990248|1334793600000
24189256266960|1339200000000
19791210024124|1326931200000
10995117518405|1316304000000
13194140753127|1323907200000
13194139547742|1317081600000
15393162887567|1331510400000
8796093413480|1338940800000
19791209911413|1340064000000
30786326504431|1332633600000
17592186407857|1330214400000
24189256906333|1333238400000
24189256466297|1338508800000
812141|1309478400000
4398046952482|1332633600000
21990233739172|1328400000000
17592187266968|1333411200000
28587302860387|1332115200000
15393163261463|1324944000000
15393163738010|1340496000000
24189256546461|1339286400000
19791210134150|1338595200000
24189256148333|1332374400000
26388279474376|1338508800000
26388279328934|1330819200000
24189256452885|1335225600000
4398047025889|1337990400000
28587302949904|1325462400000
1135337|1281916800000
19791210424861|1339632000000
24189256134282|1328745600000
17592186187541|1328572800000
24189255926063|1339027200000
2199024507310|1328486400000
24189256696874|1324252800000
19791209855097|1330300800000
10995116465112|1341273600000
194115|1333497600000
4398046763536|1340496000000
21990233184176|1327190400000
15393163270975|1334707200000
565537|1341100800000
32985349330617|1337126400000
19791209323288|1330905600000
2199023479441|1310256000000
19791210314983|1339804800000
19791210521091|1328140800000
19791209720349|1329350400000
4398047050557|1335830400000
4398047593294|1326326400000
24189256827271|1340236800000
28587302541649|1343174400000
32985349292316|1339891200000
4398046772267|1339372800000
13194140767161|1332374400000
17592186490507|1336694400000
2199023399377|1337990400000
1200454|1323648000000
30786326776781|1337558400000
4398047207086|1341619200000
8796093490208|1323648000000
500905|1328400000000
13194139847987|1320710400000
19791209724978|1328313600000
2199023410173|1335398400000
24189256950221|1339718400000
21990232980941|1323043200000
26388279404280|1340668800000
21990233049260|1339459200000
2199024397161|1328400000000
21990232980082|1340496000000
4398047590332|1328659200000
15393163851346|1335052800000
10995116350738|1314835200000
8796093691040|1341619200000
10995117336982|1334275200000
21990233017980|1341100800000
19791209777790|1323907200000
19791209882678|1323475200000
8796093684913|1297814400000
13194140322624|1319328000000
6597070774921|1308528000000
13194140293622|1340064000000
26388279731981|1339459200000
21990232973490|1340755200000
6597070009036|1334188800000
30786325625291|1340755200000
26388279272675|1339804800000
15393163573085|1338076800000
15393163670251|1334102400000
32985349975996|1340582400000
30786326486844|1334102400000
24189256810791|1339977600000
26388279930577|1325376000000
21990232845150|1341705600000
32985348934090|1341187200000
24189256006057|1341792000000
17592186466123|1339632000000
6597070714486|1338768000000
21990233335318|1331164800000
28587303475370|1344038400000
8796093132179|1334188800000
10995117456565|1331769600000
24189256279796|1339977600000
4398047227949|1342224000000
21990232761470|1340064000000
10995117312333|1337472000000
6597070721447|1331078400000
35139|1340150400000
17592186712385|1340409600000
10995117051888|1339718400000
8796094000124|1332115200000
255881|1331942400000
10995116364349|1331769600000
17592186203559|1337040000000
4398046674706|1334275200000
28587302730905|1339977600000
15393163849471|1323648000000
2199023604204|1334620800000
28587302869200|1325376000000
17592186585390|1341446400000
26388279253341|1337644800000
10995116430592|1334275200000
19791209965327|1333584000000
15393163705910|1337385600000
21990232587390|1334188800000
10995117220715|1334620800000
6597070271008|1341100800000
17592186327996|1341619200000
1186442|1322784000000
4398047532007|1323993600000
13194140596762|1336694400000
6597070613765|1340064000000
17592187238331|1324771200000
13194140366449|1328313600000
15393163248858|1305072000000
32985348921654|1340668800000
677411|1329523200000
26388279232826|1322092800000
10995116972765|1323302400000
8796093573770|1341705600000
21990232669086|1341187200000
13194140611949|1303344000000
737648|1334534400000
28587303428001|1342915200000
4398046766803|1339459200000
24189256132132|1340150400000
4398047741590|1341705600000
10995117237887|1324080000000
4398047096897|1341100800000
15393163612276|1335830400000
26388280148574|1331769600000
15393163393744|1341446400000
30786326027572|1324944000000
21990232641837|1330905600000
19791209684433|1340064000000
15393163563654|1343779200000
17592186508189|1304553600000
21990233214681|1342137600000
21990233704561|1341273600000
24189256270950|1342483200000
24189256034127|1330041600000
8796094009815|1317513600000
24189256326174|1338595200000
35184373216811|1323043200000
8796093551278|1323302400000
32985349554098|1339545600000
30786326300345|1338768000000
8796094241828|1323129600000
19791210227482|1321315200000
13194139922567|1338076800000
13194140408999|1326067200000
32985349694501|1335312000000
4398047276677|1312761600000
21990233783355|1339977600000
19791209751225|1334966400000
6597070890401|1337472000000
8796094124443|1331078400000
13194140785655|1324598400000
28587302817542|1339459200000
6597070456796|1336262400000
21990233127528|1325980800000
4398046704673|1335398400000
15393163810103|1337731200000
8796093859756|1337212800000
10995117482181|1312934400000
19791209372390|1322697600000
24189256974824|1339891200000
13194139688892|1327536000000
15393162838608|1316304000000
24189256829924|1342396800000
26388279643281|1341792000000
30786326228185|1339113600000
30786325900770|1340064000000
6597069782503|1326931200000
13194140268802|1322784000000
30786325638790|1330560000000
2199023666996|1304553600000
10995116781853|1324512000000
28587303009374|1338681600000
30786326116600|1336089600000
24189256685203|1330905600000
10995117411502|1332201600000
21990232668282|1342310400000
28587302401363|1341360000000
28587303398215|1339027200000
28587302545024|1330041600000
10995116424691|1326585600000
4398047364408|1328659200000
10995116319302|1342051200000
32985349120984|1333238400000
4398046986629|1328918400000
21990233555300|1339459200000
15393163679975|1339113600000
19791210427206|1335916800000
2199023731392|1324771200000
24189256969293|1342310400000
24189256723960|1337299200000
24189256228299|1340150400000
26388279307199|1333238400000
6597070840825|1324425600000
629347|1339891200000
26388279085194|1330560000000
17592187174673|1313625600000
30786325754527|1337558400000
339235|1341446400000
24189256046418|1341187200000
15393163848883|1331078400000
8796094269024|1312934400000
21990232579455|1322352000000
2199023599769|1339545600000
761506|1337817600000
13194140529434|1332547200000
21990233222244|1341878400000
26388279298156|1324684800000
19791210342749|1340496000000
24189256630944|1334361600000
21990232852853|1339372800000
17592186244189|1324166400000
1165390|1324512000000
15393163322490|1334707200000
13194139568230|1334361600000
13194140460472|1324944000000
30786326589594|1322784000000
15393163229492|1339718400000
28587302591378|1333929600000
26388279142315|1340755200000
68986|1339027200000
21990233296637|1337299200000
26388279174333|1329609600000
6597070425064|1330819200000
21990233159779|1341446400000
2199023539767|1336953600000
28587303198908|1331596800000
19791209445754|1324944000000
17592186474198|1326412800000
10995116459786|1333238400000
21990232972369|1334361600000
10995116609241|1331251200000
32985349333544|1330905600000
24189256298070|1338076800000
30786326117996|1331596800000
13194140620377|1339200000000
6597070658322|1322956800000
30786326039832|1340236800000
21990233388589|1338508800000
24189256535219|1340236800000
28587302481665|1331510400000
13194140419515|1340496000000
2199024030967|1340668800000
24189255908471|1332720000000
21990233114002|1336089600000
17592186895302|1330214400000
30786326493064|1339027200000
24189256764743|1340150400000
2199023959833|1324684800000
8796094213209|1341792000000
669540|1339545600000
24189255863378|1331942400000
2199024011640|1334448000000
8796093690981|1309478400000
21990232700155|1335139200000
6597070302655|1334966400000
10995116619017|1324512000000
32985349645765|1339545600000
8796094158725|1341964800000
15393163090184|1333584000000
17592186693396|1340064000000
17592186515669|1334793600000
4398047357998|1334188800000
30786326825242|1334275200000
616408|1336262400000
19791210240595|1341273600000
19791210549916|1332720000000
13194139937557|1330560000000
17592186938595|1336608000000
166391|1332374400000
21990232563608|1343001600000
8796093274287|1322697600000
21990233673288|1341446400000
15393164001296|1322697600000
28587302344876|1327276800000
15393162867936|1330732800000
30786325634871|1321142400000
989069|1333584000000
6597070158043|1310688000000
8796093394376|1317945600000
17592186959223|1336089600000
13194140110358|1330732800000
19791209591987|1333411200000
4398047019816|1339372800000
32985349621851|1331596800000
30786325709036|1330732800000
30786326710204|1335830400000
24189256578320|1329177600000
17592186478031|1340668800000
10995116472523|1333843200000
19791210324587|1339804800000
8796093507057|1323043200000
19791209923720|1326326400000
2199023342582|1332288000000
30786326177930|1314403200000
24189256836638|1340150400000
10995117370124|1341187200000
10995117048028|1324425600000
21990232573098|1324944000000
2199024168496|1328745600000
8796094226998|1324944000000
8796093380706|1321833600000
17592186098553|1322784000000
30786326441114|1342137600000
24189256280450|1335139200000
8796093730130|1339286400000
28587302550056|1341878400000
15393163705631|1338940800000
17592187212210|1337126400000
21990232983194|1332201600000
15393162959681|1342742400000
19791210383747|1329350400000
19791209616942|1328659200000
2199024493349|1326844800000
19791210482347|1322092800000
30786325987279|1326672000000
2199024258709|1338768000000
15393162919406|1340150400000
2199023470340|1340236800000
10995116400830|1335139200000
26388279679641|1336694400000
2199023340708|1340150400000
10995117439961|1334361600000
28587302619508|1323388800000
26388280079105|1339113600000
499858|1334880000000
6597070477037|1325376000000
28587303155509|1344384000000
10995117324768|1328832000000
2199023290785|1344038400000
26388279637869|1323993600000
8796093473436|1340150400000
24189256829502|1334188800000
6597070797320|1330300800000
10995117215024|1334880000000
30786326114220|1331942400000
26388279204935|1341619200000
32985349037140|1328918400000
30786326772183|1332374400000
10995117005951|1332460800000
26388280183922|1339977600000
26388280094176|1322092800000
17592186957246|1337990400000
30786326122663|1340323200000
28587302937903|1339891200000
19791210068924|1338076800000
24189256152027|1337904000000
6597070799706|1332633600000
17592186340579|1324857600000
15393163475329|1327363200000
15393163622261|1324857600000
15393163886363|1333756800000
8796094185323|1324771200000
2199023626741|1323820800000
8796094027916|1330905600000
8796093336136|1321315200000
