personId|countryName|workFromYear
15393163621969|Norway|2000
32985348943692|Republic_of_Ireland|2006
32985349089126|Israel|2008
6597070776814|New_Zealand|2014
32985349904835|Republic_of_Macedonia|2012
19791209646500|Republic_of_Ireland|2011
21990232650446|Israel|2012
2199023552968|Wales|2014
13194139744539|Rwanda|2004
15393163012058|Rwanda|2007
10995116911615|Hong_Kong|2004
21990232650083|Norway|2009
4398046596469|Norway|1998
17592186361537|Puerto_Rico|2013
6597070800221|New_Zealand|2004
32985350070926|Republic_of_Ireland|1998
30786326540478|Dominican_Republic|2001
19791210178580|Wales|2013
26388280271375|Hong_Kong|2002
13194139763408|Austria|2004
32985349103973|Israel|2001
8796093550063|Puerto_Rico|2005
26388279165207|Israel|2008
19791210145855|Israel|2009
4398047325668|Puerto_Rico|2012
28587302982128|Israel|2012
21990233283279|Austria|2008
4398047206714|Hong_Kong|2006
24189256841722|Israel|2004
8796094140133|Wales|2003
17592186813401|Rwanda|1998
2199023404241|Austria|2002
13194140220504|Norway|2011
15393163936145|Dominican_Republic|2014
24189256189875|Norway|2003
17592186521615|New_Zealand|2010
10995116988867|Rwanda|1998
21990233455677|Hong_Kong|2008
24189256362011|Norway|2014
13194140774246|Hong_Kong|2003
2199023571217|Austria|2008
24189256499170|Norway|2008
10995117365384|Rwanda|2005
2199023387965|Austria|2009
26388279794666|Dominican_Republic|2006
28587302359493|Rwanda|1999
26388279634504|Austria|2004
19791209445754|Rwanda|2008
17592186220040|Republic_of_Ireland|2013
4398047593363|Republic_of_Ireland|1998
24189256292743|Republic_of_Macedonia|2004
4398047259974|Austria|2001
13194139820342|New_Zealand|2002
6597070725134|Wales|2006
10995117030949|Austria|2014
32985349189039|Dominican_Republic|2014
26388280094176|Wales|2014
28587302486737|Israel|2008
19791210368630|Norway|2011
21990233316439|Dominican_Republic|2009
8796094083320|New_Zealand|2000
30786326770776|Puerto_Rico|2013
32985348901367|Hong_Kong|2011
28587302503412|Dominican_Republic|2003
2199023342582|Dominican_Republic|2013
359423|Norway|2014
19791209389640|Dominican_Republic|2002
26388279993699|Wales|2009
21990233361326|Rwanda|2010
662129|Hong_Kong|2000
13194140642989|Rwanda|2010
6597070129413|Austria|2002
32985348833834|Austria|2007
8796093209168|Puerto_Rico|2000
24189256773719|New_Zealand|2003
28587302786628|Austria|2000
32985349874010|Israel|2000
19791209442679|Israel|1998
19791210184188|Republic_of_Macedonia|2000
30786326300345|Republic_of_Macedonia|2003
10995117041904|New_Zealand|1999
4398046553225|Republic_of_Macedonia|2010
32985348919056|Hong_Kong|1998
30786326562494|New_Zealand|2013
8796094256099|New_Zealand|2011
6597070252246|Hong_Kong|2005
30786325950180|Republic_of_Ireland|2000
30786326126479|Norway|2000
6597070876055|Rwanda|2001
21990233072432|Dominican_Republic|2009
28587302351225|Rwanda|2002
24189256868807|Austria|2013
4398046845183|New_Zealand|1999
26388280030725|Norway|2005
80363|Republic_of_Macedonia|2012
32985348975222|Israel|2007
15393163639458|Hong_Kong|2005
6597069951944|New_Zealand|2002
15393162828277|Republic_of_Macedonia|2003
32985349717345|Hong_Kong|2010
21990233081957|Puerto_Rico|1998
8796094207630|Israel|2009
13194140211273|Dominican_Republic|2004
10995117137998|Hong_Kong|2001
21990233542309|Hong_Kong|2002
4398046578488|Puerto_Rico|2000
2199024463592|Norway|2012
26388279339416|Puerto_Rico|2007
24189256694103|Hong_Kong|2006
17592186786768|Republic_of_Macedonia|2004
13194140152479|Wales|2005
28587303500943|Austria|2000
6597070679638|Republic_of_Ireland|2007
26388279621013|Republic_of_Ireland|2012
10995117259714|Puerto_Rico|1998
32985349528448|Republic_of_Macedonia|1999
32985349392535|Republic_of_Ireland|2012
15393163245124|Wales|2009
21990233325406|Puerto_Rico|2011
24189256956684|Republic_of_Macedonia|2007
35184373223691|Norway|2013
32985350021983|Dominican_Republic|2009
685599|Rwanda|2001
24189256326174|New_Zealand|2009
28587302537934|Rwanda|2000
43099|Wales|2000
4398047616208|New_Zealand|2009
10995117180250|Norway|2008
10995116650452|Puerto_Rico|2009
17592186651481|New_Zealand|2004
10995116473024|Hong_Kong|2011
6597070658322|Puerto_Rico|1998
17592186441371|Puerto_Rico|2000
21990233338558|Wales|2005
19791210086457|New_Zealand|2006
30786325927884|Republic_of_Ireland|2009
17592186198652|Puerto_Rico|2006
10995116294935|Republic_of_Macedonia|2003
15393163567003|New_Zealand|2012
26388279404280|Rwanda|2009
15393163505318|Wales|2003
26388279176586|Wales|2007
4398047474170|Wales|2008
32985350065974|Austria|2008
26388280030257|Israel|2011
4398047227949|Puerto_Rico|2011
15393163484973|Wales|2009
8796094090749|Republic_of_Macedonia|2002
32985348961447|New_Zealand|2010
21990233673288|Austria|2010
15393163914240|Hong_Kong|2013
19791209486745|Puerto_Rico|2002
2199024466300|Austria|2004
6597070578571|New_Zealand|1998
30786325709036|Austria|2004
32985349292316|Republic_of_Ireland|2007
13194139671476|Norway|2013
24189256673381|Rwanda|1999
19791209855097|Wales|2003
8796093446640|Wales|2014
15393163391092|Republic_of_Macedonia|2002
32985349236933|Wales|2002
13194140629343|Wales|2002
30786325611935|Austria|2003
30786326228185|Norway|1999
26388279944699|Dominican_Republic|2012
26388279075726|Wales|2006
4398046875914|Republic_of_Ireland|2008
19791209978151|Norway|2003
21990232745429|Dominican_Republic|2001
1183606|Rwanda|2010
26388280170921|Wales|2007
26388279871332|New_Zealand|2007
13194140073062|New_Zealand|2014
26388280038763|Austria|2014
6597070281725|Norway|2011
4398047029955|Austria|2013
30786325982128|Republic_of_Macedonia|2010
8796093735273|Rwanda|2010
8796093049329|Puerto_Rico|2002
30786325900817|Puerto_Rico|2006
17592186456589|Israel|2006
19791209911413|Israel|2013
2199023509303|Dominican_Republic|2012
4398047098416|Israel|2013
32985349210963|New_Zealand|2012
166391|Puerto_Rico|2009
6597071018728|Wales|2014
26388279975822|Austria|2005
17592186582637|Israel|2009
13194139751703|Austria|1998
6597069931114|Dominican_Republic|2010
277405|Rwanda|2006
24189256637264|New_Zealand|1998
26388279608679|Wales|2002
26388279248912|New_Zealand|2013
30786326107530|Norway|2012
28587303518213|Israel|2009
2199024492352|Hong_Kong|2012
258424|Republic_of_Macedonia|2004
26388280281706|Wales|2008
32985349082613|Austria|1998
4398047420130|Austria|2014
30786325732915|Hong_Kong|2003
13194140419515|Hong_Kong|2004
28587303477387|Israel|2011
17592186692786|Dominican_Republic|2012
26388279549493|Norway|2003
24189256938996|Hong_Kong|2003
8796093243615|Dominican_Republic|2005
8796094171132|Republic_of_Ireland|2002
30786326163966|Republic_of_Macedonia|2007
244948|Israel|1998
28587303027082|Republic_of_Ireland|2007
8796093161771|New_Zealand|2004
2199023441223|Puerto_Rico|2006
6597070499149|Wales|2001
28587302929036|Wales|2005
6597069780786|Dominican_Republic|1999
17592187291077|Austria|2009
24189256038613|Puerto_Rico|2014
8796093304482|Hong_Kong|2008
17592187173745|Rwanda|1998
24189256635469|New_Zealand|2007
6597070989935|Israel|2014
13194140718555|Dominican_Republic|2004
10995116522513|Israel|1998
10995116572782|Norway|2003
21990233236831|Israel|2012
15393163734397|Puerto_Rico|1999
21990233625049|Rwanda|2012
30786326759065|Israel|2008
10995116906809|Israel|2006
30786326634069|Norway|2001
32985349716938|Puerto_Rico|2009
13194140046148|Republic_of_Macedonia|2010
24189256175477|Puerto_Rico|2000
565537|Wales|2003
8796093679720|Republic_of_Ireland|2005
19791210201300|Norway|2010
13194139728027|Austria|2009
17592187132413|Republic_of_Ireland|2012
8796093562686|Israel|2000
1118864|Israel|1998
26388279272675|New_Zealand|2014
4398047009553|Norway|2013
19791210553147|Wales|2011
4398047424624|Hong_Kong|2012
28587302865968|Norway|1998
13194140600248|Austria|2003
28587303324036|Dominican_Republic|2010
28587303347305|Austria|2003
32985349163898|Wales|2007
15393162809829|Wales|2006
13194140216881|Puerto_Rico|2009
26388279707494|New_Zealand|2008
32985349938025|Republic_of_Macedonia|2005
13194140278893|Austria|2010
10995117165361|Wales|2013
13194140268802|Israel|1998
32985348854010|Republic_of_Ireland|1998
30786326114220|Hong_Kong|2006
24189256707830|Republic_of_Ireland|2005
19791209497159|Puerto_Rico|1999
35184372583280|Rwanda|2000
15393162991522|Norway|2001
28587302336710|Wales|1999
19791209989420|Norway|2007
26388279304681|Puerto_Rico|2012
8796094202027|Republic_of_Macedonia|2007
32985348988575|New_Zealand|2007
17592186596424|Norway|2010
26388279903994|Dominican_Republic|2011
24189256768183|New_Zealand|2000
10995117313709|Austria|2012
2199024197027|Austria|2004
28587302690539|Dominican_Republic|1999
8796093055250|Republic_of_Macedonia|2014
13194139541035|Rwanda|2008
30786326291850|Wales|2011
834269|Hong_Kong|1998
26388279323687|Republic_of_Ireland|2014
19791210383747|Dominican_Republic|2014
28587302442505|Wales|2001
6597070797320|Israel|2010
28587302364940|Norway|2010
30786325703952|Dominican_Republic|2010
10995117074613|Hong_Kong|2014
30786326227779|Republic_of_Ireland|2004
2199023660678|Austria|2010
4398047189028|Wales|2011
30786325982833|New_Zealand|2009
28587303270739|New_Zealand|2012
32985348921705|Norway|1998
1221701|Wales|2007
32985349615797|Norway|2002
21990233748418|Israel|2008
13194139887586|Austria|2013
10995117429295|Rwanda|2000
32985350073353|Puerto_Rico|2011
32985349823714|Republic_of_Macedonia|2009
15393163714410|Dominican_Republic|1998
24189257005881|Hong_Kong|2014
19791209537269|Norway|2012
15393163816654|Austria|2012
28587302926834|Dominican_Republic|2002
6597070785746|Republic_of_Ireland|1999
581696|Israel|2000
19791210513087|Rwanda|2006
32985348867576|Wales|2005
8796093110554|Norway|2011
2199023297844|Austria|2012
15393163235413|Austria|2014
6597070159546|Republic_of_Ireland|2010
8796094163331|Republic_of_Ireland|2005
4398046847807|New_Zealand|2014
28587303400380|Hong_Kong|1998
2199023797067|Israel|1998
24189256123539|Puerto_Rico|2010
4398047409080|Wales|2006
32985349866563|Dominican_Republic|1998
19791210503815|New_Zealand|2009
30786326790560|Rwanda|2000
24189256836032|Dominican_Republic|2005
32985350018643|Republic_of_Ireland|2003
21990232845150|New_Zealand|2008
13194140362195|Israel|2003
30786326298453|Rwanda|2009
10995117096585|Rwanda|1999
30786326530055|Hong_Kong|2014
21990233114002|Puerto_Rico|2010
10995116756636|Wales|2000
30786326102840|Wales|2003
10995117231251|Hong_Kong|2012
26388279340520|Puerto_Rico|2000
19791210257732|Puerto_Rico|2014
17592186767202|Hong_Kong|2014
28587303275911|Republic_of_Ireland|2008
6597070165811|Republic_of_Ireland|1998
19791210305398|Dominican_Republic|2006
19791210551562|New_Zealand|1999
8796093720920|Republic_of_Ireland|1998
13194140505435|Israel|2007
908803|Rwanda|2014
30786326115711|Puerto_Rico|2014
21990233679417|Republic_of_Macedonia|2010
15393162896352|Rwanda|2005
21990232826977|Wales|2008
8796093691040|Dominican_Republic|2013
21990233739172|Wales|2007
19791210032517|Republic_of_Ireland|2011
28587303048748|Republic_of_Ireland|2004
24189255926063|Norway|1998
15393163872825|Wales|2005
30786326506235|Republic_of_Macedonia|2005
13194140399453|Republic_of_Macedonia|1999
10995117420386|New_Zealand|2011
10995117255196|Austria|2010
19791209735463|Norway|2010
21990232702998|Norway|2013
4398047425356|Republic_of_Ireland|2004
30786326241376|Hong_Kong|2003
17592186214669|Austria|1998
10995117443132|Norway|2014
28587303022128|Hong_Kong|2011
28587303458900|Dominican_Republic|2013
21990233783246|Norway|2007
30786326452748|Rwanda|2010
15393163636469|New_Zealand|2011
17592186063487|Dominican_Republic|1999
19791209480549|Dominican_Republic|2010
8796093165497|Dominican_Republic|2005
32985349668160|Wales|2010
488647|Wales|2014
6597070560148|Republic_of_Macedonia|2000
17592186445827|Israel|2000
10995116420448|Norway|2013
32985348928263|Wales|2005
17592186388375|Austria|2005
91385|Wales|2001
21990233159779|Rwanda|2009
24189256211188|Israel|2003
17592186792352|Norway|2003
28587302981251|Rwanda|1998
19791209760970|Republic_of_Ireland|2008
2199024207472|Republic_of_Ireland|2000
24189256541482|Dominican_Republic|2000
35184373245201|Republic_of_Ireland|2014
10995116304292|Wales|2007
26388280208666|Austria|1998
8796094006063|Hong_Kong|1999
2199023463613|Dominican_Republic|2009
10995117519823|Hong_Kong|2000
30786325818835|Wales|2005
6597070189436|Dominican_Republic|2008
26388279404951|Wales|2001
15393163888851|Israel|2005
8796093357290|Israel|1999
737497|Israel|2008
28587302524335|Austria|2009
4398047314102|Republic_of_Macedonia|2012
19791210528238|Rwanda|2004
19791210227482|Rwanda|1998
30786326606534|Republic_of_Ireland|2009
30786325772373|Hong_Kong|2001
32985349658853|Puerto_Rico|2013
8796093602456|Republic_of_Macedonia|2010
17592187274825|Rwanda|2013
26388279743383|Austria|2008
28587302937903|Puerto_Rico|2012
13194140185528|Republic_of_Macedonia|2005
13194139586353|Rwanda|2008
13194139751638|Wales|2004
24189256277016|Rwanda|2003
32985349618449|Republic_of_Macedonia|2001
13194140314478|Republic_of_Macedonia|2012
19791209966790|Austria|2007
4398047588965|Dominican_Republic|1999
1174032|Republic_of_Ireland|2004
13194140058801|Norway|1999
32985349714324|Dominican_Republic|2001
19791209923657|Austria|1999
10995117006348|Austria|2006
19791210485853|Israel|2003
13194140365539|Republic_of_Macedonia|2003
6597070452668|Puerto_Rico|2008
32985349471434|Republic_of_Ireland|2004
13194140507823|Norway|2013
8796093702397|Norway|1998
10995116706752|New_Zealand|2006
8796093915713|Norway|2006
8796093530823|Republic_of_Macedonia|1999
15393163977529|Dominican_Republic|2004
15393163393744|New_Zealand|2000
19791209327379|Puerto_Rico|2013
26388279472952|Dominican_Republic|2013
4398047148568|Hong_Kong|2014
17592186573992|New_Zealand|2011
24189256195092|Israel|2013
13194140723136|Wales|2007
19791209541834|Republic_of_Macedonia|2003
8796093893695|Puerto_Rico|2012
21990233072841|Austria|2002
10995116760883|Wales|2008
13194139979673|Israel|2011
26388279716175|Republic_of_Macedonia|2000
32985349330617|Hong_Kong|2009
24189256033291|Rwanda|2007
13194140559141|Republic_of_Macedonia|1998
15393163337544|Norway|2006
21990233728605|New_Zealand|2003
21990233143325|Hong_Kong|2001
28587302398630|Republic_of_Macedonia|1998
19791209880285|Puerto_Rico|2011
26388280295199|Dominican_Republic|2010
30786326463570|Puerto_Rico|2012
2199024049882|Wales|2000
26388279472464|Republic_of_Ireland|2002
21990232773168|Puerto_Rico|2003
28587303453690|Austria|2000
26388280219778|Dominican_Republic|2008
4398046704126|Republic_of_Ireland|2012
2199023287852|Wales|2002
10995116801673|New_Zealand|2013
19791210223699|New_Zealand|2004
2199023737125|Rwanda|2003
24189255940687|New_Zealand|2006
6597070362690|Puerto_Rico|2004
15393163738010|Wales|2012
8796094007613|Dominican_Republic|2008
13194139634494|Wales|2014
13194139812437|Norway|2005
30786325858850|Republic_of_Ireland|2011
26388279347786|Wales|2014
30786326441114|Rwanda|2011
15393163837572|Wales|2011
26388280160242|Republic_of_Ireland|1999
6597070637813|New_Zealand|2004
35184373071911|Rwanda|2003
15393162937674|Israel|2001
4398047082505|Hong_Kong|2001
95567|Rwanda|2002
28587302619508|Wales|2001
13194140703235|Wales|2001
19791210480100|Republic_of_Macedonia|2013
26388279248598|New_Zealand|2009
2199023608030|Rwanda|2002
24189256715550|Republic_of_Macedonia|2008
2199023539767|Republic_of_Ireland|2007
32985348905097|Austria|2008
30786326772183|Dominican_Republic|2009
2199023781517|Republic_of_Macedonia|2000
24189255881535|Republic_of_Ireland|2009
26388279351475|Austria|2000
8796093085057|New_Zealand|2009
10995117070531|Hong_Kong|2001
6597070555519|Puerto_Rico|2005
4398047763343|Austria|2006
26388279222153|Israel|2010
8796094224965|Austria|2000
26388279630693|Israel|2001
17592186184678|Puerto_Rico|1998
19791210502490|Republic_of_Macedonia|2002
24189256171728|Norway|2006
724805|Dominican_Republic|2008
21990233087782|Austria|2000
19791210342749|Rwanda|2007
32985349515206|Wales|2005
15393163430477|Austria|1999
32985350002899|Norway|2002
21990232678003|Hong_Kong|2012
19791210023056|Rwanda|2001
19791209352239|Dominican_Republic|2001
6597070838586|Wales|2007
15393163752666|Wales|2002
4398047432957|Israel|2013
26388279328934|Norway|2010
8796093947782|Israel|2000
17592186349156|Israel|2007
28587303440881|Austria|2010
6597070700645|Dominican_Republic|2000
32985349049278|Austria|1999
6597069792446|Israel|2011
32985349650241|Austria|2008
19791210467780|Hong_Kong|2000
26388279218122|Republic_of_Macedonia|2012
15393163626554|Austria|2004
32985349676075|Republic_of_Macedonia|2013
32985349198584|Austria|2014
24189256055674|Puerto_Rico|2002
17592186395622|Israel|2006
17592186649806|Republic_of_Ireland|2007
21990233003153|New_Zealand|2011
24189256580525|Hong_Kong|2012
6597070959316|Republic_of_Macedonia|2010
4398047321641|Austria|2013
2199023683672|Rwanda|2011
301044|Dominican_Republic|1998
6597070912065|Puerto_Rico|2010
1227628|Austria|2001
10995116421734|Puerto_Rico|1999
26388279761990|Puerto_Rico|1999
24189255996645|Hong_Kong|1999
17592187047693|Dominican_Republic|2002
21990232990248|Hong_Kong|2003
13194139796019|Republic_of_Macedonia|2002
13194140356891|Norway|2005
13194139921108|Israel|2011
21990233478009|Rwanda|2002
13194139892059|New_Zealand|2010
19791209937238|Wales|2004
21990232729925|Austria|2012
28587302591378|Rwanda|2000
10995117411502|Rwanda|2000
32985349094553|Republic_of_Macedonia|2008
30786325902235|New_Zealand|2010
17592186431564|Norway|2010
32985349273847|Hong_Kong|2001
15393163062931|Dominican_Republic|2000
28587303514297|Puerto_Rico|2010
24189256829502|Dominican_Republic|2010
17592187024149|Austria|2005
30786326601594|Dominican_Republic|1999
26388279764027|Rwanda|2009
24189257063702|Rwanda|2006
10995117028716|Wales|2009
21990233257444|Wales|2009
28587302680239|Wales|2000
10995117054842|Norway|2008
28587303457864|Republic_of_Macedonia|2001
769150|Norway|2004
10995117408921|Wales|1999
30786326017734|Israel|2008
15393162859390|Dominican_Republic|2008
10995116807805|Rwanda|2002
