person1Id|person2Id
32985350085074|30786326638763
24189256001872|8796093629740
28587302579340|4398047204311
17592186449047|21990233051104
19791209878632|32985350026755
21990233200208|10995116887236
28587303058475|24189256064604
19791210118829|19791210136293
32985349678929|2199023754071
21990233434714|10995116723895
28587303206170|13194139883231
19791210374299|15393163740911
13194140682707|15393163799692
6597069929167|26388279424153
6597069980398|26388279585191
28587302797565|8796093944597
24189256323490|32985350013156
26388279674283|19791209868671
8796093727884|30786325938148
4398047300320|24189256884325
26388279935902|592845
17592186951419|26388279949114
2199024162912|21990232755250
30786326527717|4398046755357
17592187005326|10995117478856
24189256877576|32985349011603
24189256884325|21990233152700
8796094113144|17592186274421
10995117393894|32985349530812
24189255882323|4398047201275
2199023356028|26388279670513
6597069932972|10995117212367
21990232830981|28587303128633
30786325966958|4398047596742
28587302749536|17592186133811
17592186513791|4398047325415
26388279570313|28587303446413
21990233068215|32985349754423
21990233127685|26388279474569
708519|748964
10995117010886|32985349979989
10995117026886|15393162809126
4398047280528|24189256044287
28587303115173|17592186175377
4398047342508|731493
30786326643250|739736
21990233679944|32985349171721
32985349990064|2199024212622
2199024502644|15393163926814
2199023394906|8796094208986
6597069928570|8796093045147
26388279358003|15393162970531
24189256118669|4398047314096
10995116611281|727700
21990233031227|13194140024172
26388279562918|30786326717576
26388279667114|4398047729559
4398047143711|861099
24189256551544|13194140015463
8796093773479|24189256464521
19791210120997|8796093153210
17592186898373|17592186459238
32985349798813|24189257007548
30786326637379|26388279260144
15393163855005|13194140240062
30786326652858|28587302527541
4398047649078|28587302514515
28587303529935|30786326468216
8796093083095|26388279882582
2199023396171|24189256285161
15393163251428|6597070415084
2199023857667|26388279764029
19791209906223|21990233272990
30786326209147|26388279977314
21990233238959|19791210149111
26388279792692|13194139685706
24189256539216|32985349891035
10995117083139|30786326579495
830074|24189256048788
28587303170652|15393163180170
15393163745649|38305
26388280201465|227244
44836|6597070829985
19791209365384|30786325785050
19791209438144|15393163709523
4398046721028|10995116523508
8796093234129|13194139749458
10995116627946|13194140267449
6597070304947|2199024037696
6597070321770|30786326223450
6597070323117|734065
21990233118369|30786326637793
28587302922763|969262
2199023911617|663429
24189256495095|32985349907596
19791210036247|32985349600260
6597070528001|6597070250220
6597070580261|4398046772922
28587303166172|19791210203550
30786326536267|2199023964682
32985349821330|15393163484528
28587303316746|21990233803119
1021656|2199023914333
19791210322868|17592186406105
1092575|19791209566192
2199024357260|24189256799736
30786326697232|30786325874060
30786326797278|8796093464069
21990233798991|21990233344996
13194140783688|28587303197214
21990232567444|28587303439519
19791209362839|8796094179181
26388279160086|6597070762729
2199023399085|32985349350884
26388279370269|2199023536441
21990232860067|17592187178084
30786325883499|24189257015169
26388279394980|10995116998194
2199023607292|13194140473360
28587302681911|24189256227580
2199023672117|6597070359176
21990232980935|4398046776367
13194139985615|8796093674599
10995116871068|17592186490907
15393163447143|15393163697992
4398047176440|13194139551367
19791210003451|17592186973249
32985349614528|15393162921437
6597070651545|599655
24189256711202|28587303479014
8796093988801|28587303487720
28587303503404|17592186048868
10995117490362|4398046716004
21990233776980|17592186316036
32985348838025|32985349732842
21990232671595|6597070314816
32985348962278|2199023794147
24189255992073|32985349515424
4398046699304|6597070921763
32985349165734|17592187031327
17592186459238|8796094071384
32985349250748|17592186928579
8796093469204|6597070696775
8796093574854|19791210312974
15393163406594|24189256286533
32985349544884|4398047039432
19791210082735|24189255877381
30786326425538|24189255864952
26388280006594|15393163147994
19791210241921|4398046967502
13194139550667|15393162979916
4398046562828|35184372630389
6597069865463|30786325653727
28587302426940|24189256317607
2199023419753|26388279444842
28587302621487|21990233480756
17592186355296|24189256228124
4398046857264|13194140406433
13194139880056|282235
19791209774210|24189256030546
4398046998100|8796094231794
28587302830704|19791210039977
10995116832840|17592187132775
24189256472353|859155
6597070440701|19791210227717
35184372805397|26388279415556
21990233372248|28587303198723
19791210168801|4398046998100
13194140406433|30786326498555
10995117338440|30786326541010
26388280174374|13194140041055
10995117481502|10995116434732
32985348988344|24189256366839
15393162965953|8796093159432
26388279243919|28587302403016
19791209549577|15393163255694
24189256258115|1074216
21990233023697|4398047608116
32985349332066|15393163959036
30786326135933|15393163145090
10995116862028|13194140422141
4398047157611|28587303422093
6597070475723|2199024100937
21990233269721|21990232768158
735116|19791209625175
6597070657744|28587303055369
28587303215458|15393163227571
6597070686901|10995117419888
28587303253782|10995116588590
8796093973058|32985349660220
1084349|26388280110847
30786326767454|8796094194915
17592186091074|2199023260870
28587302456554|32985349439126
2199023437095|15393163376006
19791209651237|100716
15393163169917|21990233263912
2199023683198|4398047524068
28587302786852|19791209882944
10995116775460|21990233398193
26388279569080|30786326701573
17592186573366|4398047007741
583056|24189256542252
4398047094779|8796094082778
21990233141264|24189256530940
6597070353310|21990233095610
30786326208985|32985350086697
13194140299326|8796093791790
15393163662101|19791210265100
6597070816480|17592186546960
6597070819446|6597070045639
24189256946895|13194140144216
30786326731947|13194139856785
19791210460083|21990233413897
19791209413226|6597070318418
24189255928374|2199024275720
129932|10995117071693
137945|10995117325794
17592186299488|30786326585156
21990232826606|10995116687710
2199023612675|2199024464194
414132|8796093680495
8796093492186|15393163950528
614760|28587302857008
8796093645904|30786325697176
2199023930179|261010
2199023964768|24189256687448
833775|4398046704955
30786326515646|35184372642637
6597070908572|26388279916211
1252060|19791209644159
15393162851014|15393163610947
17592186158364|2199024445105
2199023389115|17592186858774
28587302527376|2199023796670
21990232801966|32985349105497
19791209563925|21990233457185
2199023524152|4398047277817
6597070127490|6597070961062
2199023793629|26388279659644
6597070309765|19791209837972
8796093683456|4398047500490
13194140200241|28587303557359
15393163464798|8796093443281
15393163476699|17592187111499
28587303011097|35184373337889
10995116977225|4398046960170
8796093759998|10995117083139
30786326324136|30786325693018
6597070542557|15393163842179
24189256768515|30786326043679
26388280032141|30786325951356
4398047480026|24189256522926
154091|28587302951093
4398046776367|6597070467544
24189256190401|17592186733949
8796093619825|2199024156686
32985349550683|30786325893896
28587303055369|21990233458179
15393163562921|24189256810060
32985349656279|15393163420702
972456|1059249
6597070767056|32985349617751
17592187168359|15393163341973
8796094162072|360965
13194140743984|15393163244500
21990233803119|32985349818788
10995117528134|13194140633967
30786325687768|6597069929167
15393162920592|15393162959964
28587302514407|7567
8796093216369|2199023953335
432737|13194140134496
2199023693232|2199024216079
4398047195156|6597069914571
21990233280577|32985348967769
32985349596849|920109
899329|19791210288700
914221|6597069972860
2199024255798|32985349714323
2199023330756|26388279083507
32985349035817|30786326013799
15393163000686|30786325693018
4398046755800|8796093770403
32985349213824|28587303356787
32985349338126|32985349768574
21990233086839|10995117178979
32985349561641|8796093981239
13194140365875|4398046696718
19791210163133|26388280072561
2199024144494|8796093495711
30786326571231|19791209331272
4398047606353|2199023616850
4398046572809|26388279112712
21990232646804|6597071004319
199041|10995117193797
15393163028199|4398047584480
17592186328279|19791209949467
32985349121605|32985349336226
15393163169230|19791210481979
30786326011924|8796094240911
17592186502207|4398047423038
613748|79441
28587302942719|24189256111664
19791209920896|30786326011924
19791210107731|28587303196331
17592186893697|24189255878496
19791210156979|28587302520962
859155|30786326703182
6597070733284|4398047423038
15393163825680|4398047230546
15393163992607|13194139954000
1252397|28587302733750
26388279170087|32985349156242
17592186222763|10995116392288
6597069981580|24189255871289
6597070116273|8796093206306
10995116667435|21990233792854
4398046936614|1198385
15393163370049|21990233118369
15393163438466|17592187168359
26388279832853|19791209530477
32985349612305|32985349332066
13194140313692|6597070263471
32985349672492|17592186226705
8796093864796|30786325878774
26388279943851|26388279851495
15393163777918|26388280314792
2199024331588|30786326638541
15393163888635|13194139883231
10995117395001|8796094033480
13194140665182|28587302360425
35184373246983|6597070381947
13194140729351|17592186879913
10995116295584|32985349095928
15393162854704|13194139821399
21990232629236|24189256081534
15393162891077|17592186598758
21990232726422|26388279694932
10995116556210|15393163895700
4398046919877|24189256229499
10995116791025|24189256855121
2199023846333|4398047044079
8796093655911|13194140612421
21990233216532|6597070761511
17592186751087|28587302485229
2199023965974|30786325785341
32985349706626|28587303043346
32985349839651|32985349433629
13194140623086|2199024043428
21990233666761|6597070361867
35184373250914|4398046843426
26388280258321|26388279702588
1214114|695733
28587303567225|17592186256036
19791209311710|19791210012536
4398046558960|30786326621056
17592186126677|17592187147910
32985348922218|2199023484323
4398046865642|17592186672731
4398047026658|30786326641682
4398047122255|6597070027483
13194140150592|2199023586658
32985349485285|30786326801760
21990233279313|24189256576525
727764|13194139939155
26388279847159|8796093350716
15393163606598|32985349742319
15393163655464|28587303185211
8796094062254|15393162975362
21990233735411|4398046822748
24189257035263|13194139958584
15393163036263|30786326013799
30786325854423|1018307
4398046849222|28587302667770
15393163252854|17592186156668
10995116950203|4398046960170
32985349575001|13194140667084
32985349697589|21990232793041
4398047393139|19791210136293
10995117226440|30786325721776
