person1Id|person2Id
30786326677490|32985350026755
24189256929944|15393164034481
32985350085074|2199023680512
24189256001872|920109
28587302579340|24189256447528
17592186449047|13194140623104
19791209878632|26388279072542
21990233200208|32985349487534
28587303058475|30786326237545
19791210118829|2199023262068
32985349678929|4398046609835
21990233434714|2199023856608
28587303206170|24189256725303
19791210374299|37438
13194140682707|4398047255996
6597069929167|6597070297846
6597069980398|8796093867104
28587302797565|26388279907648
24189256323490|24189257058036
26388279674283|28587302582921
8796093727884|983443
4398047300320|17592186212400
26388279935902|21990232571088
17592186951419|19791209359442
2199024162912|19791210333164
30786326527717|17592186911483
17592187005326|35184373320369
24189256877576|4398046687974
24189256884325|6597070982697
8796094113144|28587303204084
10995117393894|32985348864002
24189255882323|2199023437186
2199023356028|28587303073637
6597069932972|4398047207517
21990232830981|19791209975420
30786325966958|19791209835215
28587302749536|6597070080489
17592186513791|19791209429215
26388279570313|19791210382238
21990233068215|8796093879544
21990233127685|19791210104994
708519|24189256259574
10995117010886|30786325924337
10995117026886|28587302744841
4398047280528|17592186401042
28587303115173|15393163842195
4398047342508|28587303339307
30786326643250|17592187259441
21990233679944|26388279817017
32985349990064|15393163759237
2199024502644|245111
2199023394906|10995117498766
6597069928570|35184372446623
26388279358003|32985349460773
24189256118669|19791210432807
10995116611281|8796093769462
21990233031227|136141
26388279562918|10995116458718
26388279667114|21990232728121
4398047143711|32985349215198
24189256551544|4398047652211
8796093773479|2199023759287
19791210120997|32985350047091
17592186898373|17592186896468
32985349798813|28587303089863
30786326637379|13194140659402
15393163855005|913954
30786326652858|432737
4398047649078|30786326581641
28587303529935|28587302911705
8796093083095|10995117081281
2199023396171|26388279875932
15393163251428|4398047184949
2199023857667|24189256417952
19791209906223|17592187084956
30786326209147|21990232907791
21990233238959|6597070766206
26388279792692|26388279522660
24189256539216|4398046601988
10995117083139|4398046699304
830074|24189256761454
28587303170652|4398046721028
15393163745649|17592186193083
26388280201465|10995117092107
44836|32985349624482
19791209365384|30786325955022
19791209438144|28587302347523
4398046721028|17592186817366
8796093234129|19791209363164
10995116627946|2199024152061
6597070304947|28587302979134
6597070321770|2199023674976
6597070323117|30786326170487
21990233118369|17592186292850
28587302922763|4398046842536
2199023911617|6597070321770
24189256495095|19791210148810
19791210036247|17592186743227
6597070528001|19791209704230
6597070580261|19791210058688
28587303166172|4398047688235
30786326536267|13194140505779
32985349821330|24189255899909
28587303316746|32985349141269
1021656|28587302771445
19791210322868|26388279173486
1092575|21990232902941
2199024357260|897557
30786326697232|15393162918582
30786326797278|32985349935854
21990233798991|13194139548896
13194140783688|877636
21990232567444|6597070594762
19791209362839|205613
26388279160086|17592187083997
2199023399085|32985349023802
26388279370269|4398046878140
21990232860067|15393163436852
30786325883499|914221
26388279394980|15393163670609
2199023607292|10995117376778
28587302681911|30786325721776
2199023672117|1201843
21990232980935|26388279802212
13194139985615|17592186908517
10995116871068|45865
15393163447143|24189256001961
4398047176440|8796093616457
19791210003451|10995116523508
32985349614528|15393162820413
6597070651545|2199024160073
24189256711202|2199023705911
8796093988801|8796093045147
28587303503404|32985349378520
10995117490362|28587303375170
21990233776980|28587302375878
32985348838025|21990233468436
21990232671595|32985349544245
32985348962278|1107379
24189255992073|30786326163465
4398046699304|4398047345363
32985349165734|13194140351684
17592186459238|10995117327218
32985349250748|1123919
8796093469204|30786326529754
8796093574854|30786325941704
15393163406594|13194140574863
32985349544884|4398047542763
19791210082735|28587303427134
30786326425538|6597070830580
26388280006594|8796094174264
19791210241921|10995117344171
13194139550667|21990233496945
4398046562828|19791210336733
6597069865463|32985348925366
28587302426940|24189257033438
2199023419753|8796094203156
28587302621487|2199024111209
17592186355296|13194140503460
4398046857264|32985349874069
13194139880056|26388280181026
19791209774210|32985350042087
4398046998100|6597070442781
28587302830704|19791210114527
10995116832840|21990232907791
24189256472353|32985349153584
6597070440701|8796093663430
35184372805397|6597070347853
21990233372248|26388279923892
19791210168801|10995116821018
13194140406433|13194140418955
10995117338440|28587302887161
26388280174374|781795
10995117481502|8796094186842
32985348988344|6597070288038
15393162965953|10995117513274
26388279243919|32985349671953
19791209549577|26388280235250
24189256258115|28587303516446
21990233023697|13194140361470
32985349332066|4398046918981
30786326135933|8796093353068
10995116862028|8796093986727
4398047157611|21990233634643
6597070475723|32985349332066
21990233269721|13194139964142
735116|19791209322417
6597070657744|24189256394874
28587303215458|10995116627773
6597070686901|15393163543069
28587303253782|21990232844873
8796093973058|17592187216799
1084349|19791209876715
30786326767454|21990233730062
17592186091074|15393163123022
28587302456554|32985349649077
2199023437095|24189256117377
19791209651237|1067678
15393163169917|82717
2199023683198|30786326364206
28587302786852|17592186475434
10995116775460|2199024119044
26388279569080|4398047433580
17592186573366|799790
583056|26388279263580
4398047094779|26388280181026
21990233141264|4398047671463
6597070353310|8796093074654
30786326208985|717178
13194140299326|6597070530604
15393163662101|17592187052436
6597070816480|28587302972410
6597070819446|1205804
24189256946895|21990232997936
30786326731947|24189256461595
19791210460083|17592186852101
19791209413226|32985349420180
24189255928374|13194140197201
129932|13194139848315
137945|956868
17592186299488|4398046883480
21990232826606|32985350084730
2199023612675|30786326527717
414132|21990233272990
8796093492186|4398047005337
614760|2199024475500
8796093645904|19791209726836
2199023930179|6597069955549
2199023964768|754896
833775|28587302959088
30786326515646|32985349748220
6597070908572|17592186111817
1252060|26388279093665
15393162851014|8796093707243
17592186158364|26388279401832
2199023389115|10995117238098
28587302527376|19791209474412
21990232801966|4398046893427
19791209563925|8796094150719
2199023524152|8796094126069
6597070127490|28587303380562
2199023793629|21990233122686
6597070309765|6597070355434
8796093683456|10995116458472
13194140200241|8796093922962
15393163464798|15393163087227
15393163476699|4398046805630
28587303011097|10995117295371
10995116977225|2199023283203
8796093759998|2199024299401
30786326324136|17592187204718
6597070542557|21990233414930
24189256768515|15393163322096
26388280032141|10995116667435
4398047480026|555060
154091|15393163110482
4398046776367|2199024095116
24189256190401|436968
8796093619825|26388279857818
32985349550683|10995117191314
28587303055369|158804
15393163562921|32985349355129
32985349656279|26388279270608
972456|15393163822422
6597070767056|6597070011701
17592187168359|8796094164145
8796094162072|779585
13194140743984|6597070274159
21990233803119|6597070931740
10995117528134|4398047065883
30786325687768|21990232625881
15393162920592|169491
28587302514407|2199024145185
8796093216369|2199024330344
432737|28587302346378
2199023693232|28587302467840
4398047195156|4398046822748
21990233280577|30786325909399
32985349596849|21990233802463
899329|24189256133056
914221|19791210125583
2199024255798|26388279975789
2199023330756|32985349641644
32985349035817|4398047307405
15393163000686|13194140784410
4398046755800|2199023627323
32985349213824|17592187113806
32985349338126|26388279373935
21990233086839|32985349391438
32985349561641|2199023594501
13194140365875|2199024371551
19791210163133|10995117114086
2199024144494|32985349391438
30786326571231|4398046842651
4398047606353|10995116768913
4398046572809|13194140473360
21990232646804|30786326774124
199041|6597070314816
15393163028199|28587303101843
17592186328279|6597070514225
32985349121605|10995116587493
15393163169230|8796094038981
30786326011924|6597070361776
17592186502207|26388279812229
613748|6597069799307
28587302942719|26388279644823
19791209920896|28587302697724
19791210107731|1241645
17592186893697|8796093759998
19791210156979|30786326155845
859155|21990233496945
6597070733284|19791210327040
15393163825680|8796093206306
15393163992607|15393163061047
1252397|13194139754400
26388279170087|10995117473187
17592186222763|10995116843263
6597069981580|30786325733821
6597070116273|24189255940053
10995116667435|15393163157114
4398046936614|30786326101984
15393163370049|15393163654305
15393163438466|13194140299326
26388279832853|2199024022733
32985349612305|26388279380195
13194140313692|21990233266374
32985349672492|15393163662743
8796093864796|13194140742823
26388279943851|30786326297213
15393163777918|10995117423636
2199024331588|2199024101682
15393163888635|30786325597558
10995117395001|26388279109955
13194140665182|28587303446433
35184373246983|4398046934693
13194140729351|4398046913957
10995116295584|19791209830367
15393162854704|2199023263448
21990232629236|26388279550222
15393162891077|13194140650401
21990232726422|6597070976550
10995116556210|19791209809875
4398046919877|17592186385487
10995116791025|1253134
2199023846333|2199024386585
8796093655911|17592186884175
21990233216532|2199023814765
17592186751087|30786325928222
2199023965974|6597069960741
32985349706626|28587302569365
32985349839651|24189256460293
13194140623086|17592187169423
21990233666761|19791209985827
35184373250914|10995117345866
26388280258321|17592187178084
1214114|8796093852201
28587303567225|28587302516378
19791209311710|4398047378752
4398046558960|10995117093050
17592186126677|4398047189751
32985348922218|2199023784608
4398046865642|13194139880056
4398047026658|15393163969022
4398047122255|21990232714639
13194140150592|30786325721869
32985349485285|28587303218077
21990233279313|30786325938148
727764|26388279847344
26388279847159|425012
15393163606598|8796093928536
15393163655464|10995117393377
8796094062254|891710
21990233735411|21990233051104
24189257035263|21990232768158
15393163036263|19791209873550
30786325854423|19791210039977
4398046849222|30786325725096
15393163252854|8796093666443
10995116950203|17592187214731
32985349575001|13194139890008
32985349697589|6597070150246
