personId|minDate
6597070736166|1347321600000
30786326453232|1345507200000
19791210331619|1344988800000
30786326027250|1346457600000
32985349840144|1345075200000
24189256115964|1344643200000
28587302805931|1345420800000
30786325590042|1344384000000
10995116930529|1346630400000
573680|1347753600000
28587303411311|1348099200000
21990233010176|1346889600000
8796093642916|1347321600000
17592186449404|1345420800000
32985350085074|1348272000000
10995116895966|1346630400000
6597070590262|1345852800000
2199023486048|1346457600000
30786326677490|1345075200000
26388279175904|1343779200000
24189256929944|1347062400000
32985349024505|1344038400000
19791210118829|1346544000000
21990233434714|1346803200000
19791210374299|1345507200000
28587303206170|1346544000000
32985349678929|1346457600000
28587303058475|1346457600000
24189256001872|1345420800000
17592186449047|1346457600000
28587302579340|1346544000000
21990233200208|1345766400000
19791209878632|1345680000000
13194140682707|1343952000000
2199024162912|1348531200000
8796093727884|1346457600000
24189256877576|1347235200000
24189256323490|1347235200000
26388279935902|1346716800000
6597069980398|1346544000000
26388279674283|1346976000000
4398047300320|1347580800000
17592187005326|1347148800000
10995117393894|1344816000000
24189256884325|1345075200000
8796094113144|1346803200000
17592186951419|1344297600000
6597069929167|1347667200000
28587302797565|1342828800000
30786326527717|1344556800000
6597069932972|1347235200000
2199023356028|1348185600000
10995117026886|1347408000000
708519|1347321600000
28587302749536|1347062400000
4398047280528|1346976000000
17592186513791|1345420800000
4398047342508|1346025600000
30786325966958|1347494400000
10995117010886|1346976000000
21990233127685|1345766400000
24189255882323|1345593600000
21990233068215|1346889600000
21990233679944|1345852800000
21990232830981|1345852800000
26388279570313|1344729600000
28587303115173|1346889600000
2199024502644|1344729600000
30786326643250|1344729600000
32985349990064|1342828800000
8796093773479|1346803200000
6597069928570|1347235200000
4398047649078|1347667200000
28587303529935|1347321600000
10995116611281|1346889600000
19791210120997|1346457600000
15393163855005|1346457600000
4398047143711|1346889600000
21990233031227|1346630400000
17592186898373|1346457600000
32985349798813|1347235200000
30786326637379|1345852800000
24189256118669|1346716800000
26388279358003|1344902400000
26388279667114|1344816000000
30786326652858|1345248000000
26388279562918|1345161600000
24189256551544|1343347200000
2199023394906|1346803200000
8796093083095|1347667200000
10995117083139|1347494400000
2199023396171|1346544000000
19791209906223|1345766400000
15393163251428|1345248000000
2199023857667|1348531200000
830074|1347321600000
15393163745649|1345161600000
30786326209147|1347148800000
24189256539216|1345852800000
26388280201465|1346976000000
21990233238959|1345420800000
26388279792692|1345939200000
28587303170652|1345334400000
6597070323117|1348358400000
13194140783688|1347494400000
19791209438144|1347235200000
2199023911617|1347235200000
44836|1349395200000
2199024357260|1347062400000
10995116627946|1345852800000
19791209365384|1345766400000
21990233798991|1346803200000
6597070304947|1347753600000
6597070580261|1347062400000
6597070528001|1345939200000
21990233118369|1345852800000
6597070321770|1345334400000
19791210322868|1347667200000
19791210036247|1345507200000
4398046721028|1346544000000
1021656|1347321600000
28587303166172|1345507200000
30786326697232|1346716800000
30786326536267|1346457600000
32985349821330|1346716800000
30786326797278|1345420800000
8796093234129|1346630400000
1092575|1346630400000
24189256495095|1344643200000
28587302922763|1344556800000
28587303316746|1342828800000
8796093988801|1349049600000
10995117490362|1346976000000
2199023399085|1348099200000
21990232860067|1346716800000
10995116871068|1346457600000
19791209362839|1346630400000
4398047176440|1346457600000
19791210003451|1346716800000
21990233776980|1346803200000
6597070651545|1346457600000
2199023607292|1346544000000
2199023672117|1346716800000
28587302681911|1345420800000
26388279394980|1345939200000
24189256711202|1347148800000
15393163447143|1344470400000
13194139985615|1345680000000
21990232980935|1345420800000
21990232567444|1345680000000
26388279370269|1345161600000
26388279160086|1344211200000
30786325883499|1344211200000
28587303503404|1343088000000
32985349614528|1341705600000
21990232671595|1347494400000
8796093574854|1347408000000
30786326425538|1346803200000
17592186459238|1346025600000
15393163406594|1347840000000
19791210241921|1347148800000
24189255992073|1345593600000
8796093469204|1345680000000
32985349544884|1346544000000
19791210082735|1344816000000
32985348838025|1346889600000
32985349165734|1345420800000
26388280006594|1345075200000
4398046699304|1346803200000
32985348962278|1344556800000
32985349250748|1345680000000
6597069865463|1348704000000
2199023419753|1346889600000
19791209774210|1347235200000
4398046998100|1346889600000
17592186355296|1345939200000
10995117338440|1348099200000
4398046857264|1347408000000
19791210168801|1346716800000
6597070440701|1346544000000
28587302426940|1346457600000
28587302830704|1345680000000
10995116832840|1346457600000
10995117481502|1347494400000
24189256472353|1344988800000
28587302621487|1345334400000
13194139880056|1346457600000
21990233372248|1344816000000
13194139550667|1345248000000
13194140406433|1344470400000
4398046562828|1345334400000
35184372805397|1345593600000
26388280174374|1343088000000
4398047157611|1345852800000
1084349|1347321600000
10995116862028|1348012800000
15393162965953|1346544000000
24189256258115|1347580800000
8796093973058|1346630400000
21990233023697|1345334400000
28587303253782|1345420800000
26388279243919|1345939200000
19791209549577|1344988800000
30786326135933|1346544000000
6597070657744|1345507200000
735116|1344556800000
6597070475723|1345939200000
21990233269721|1346025600000
6597070686901|1344297600000
28587303215458|1346544000000
30786326767454|1344556800000
32985348988344|1347062400000
32985349332066|1343001600000
6597070816480|1346976000000
15393163169917|1347580800000
6597070353310|1345766400000
15393163662101|1346976000000
19791209651237|1348012800000
2199023683198|1347148800000
2199023437095|1346025600000
17592186573366|1345507200000
17592186091074|1345766400000
28587302456554|1346976000000
583056|1345766400000
21990233141264|1346025600000
6597070819446|1345248000000
19791210460083|1344816000000
10995116775460|1346025600000
28587302786852|1345248000000
13194140299326|1346544000000
24189256946895|1346803200000
30786326208985|1346630400000
26388279569080|1344643200000
30786326731947|1344556800000
4398047094779|1344124800000
1252060|1348617600000
2199023612675|1348185600000
833775|1347667200000
414132|1349222400000
19791209413226|1345852800000
137945|1347667200000
2199023930179|1346976000000
30786326515646|1347148800000
17592186299488|1345420800000
24189255928374|1346803200000
129932|1347148800000
6597070908572|1347235200000
8796093492186|1347494400000
2199023964768|1347580800000
614760|1346025600000
21990232826606|1345075200000
8796093645904|1344124800000
8796093683456|1347926400000
8796093759998|1347062400000
10995116977225|1347408000000
13194140200241|1346803200000
6597070309765|1347148800000
15393163476699|1346025600000
2199023793629|1345766400000
21990232801966|1346457600000
6597070127490|1346716800000
17592186158364|1345507200000
15393163464798|1347321600000
26388280032141|1346457600000
19791209563925|1344988800000
6597070542557|1347321600000
15393162851014|1346457600000
4398047480026|1345507200000
28587302527376|1344643200000
24189256768515|1345075200000
2199023524152|1345075200000
2199023389115|1345939200000
28587303011097|1344211200000
30786326324136|1343779200000
8796094162072|1347494400000
4398046776367|1349049600000
6597070767056|1347667200000
17592187168359|1346889600000
32985349550683|1347408000000
13194140743984|1346457600000
8796093619825|1346716800000
972456|1345852800000
21990233803119|1345939200000
10995117528134|1346889600000
15393163562921|1346630400000
154091|1347062400000
24189256190401|1345680000000
28587303055369|1345593600000
32985349656279|1344470400000
914221|1347494400000
21990233280577|1347148800000
8796093216369|1347580800000
432737|1347926400000
4398047195156|1345507200000
30786325687768|1346976000000
2199024255798|1347667200000
32985349596849|1346889600000
2199023693232|1347235200000
28587302514407|1345334400000
15393162920592|1344297600000
899329|1345161600000
32985349213824|1347667200000
21990233086839|1346457600000
19791210163133|1346889600000
13194140365875|1347062400000
32985349035817|1347494400000
4398046755800|1345852800000
2199023330756|1345766400000
4398047606353|1345593600000
2199024144494|1345161600000
15393163000686|1345593600000
30786326571231|1345075200000
32985349338126|1343088000000
32985349561641|1343779200000
859155|1348704000000
17592186893697|1347062400000
613748|1348272000000
15393163825680|1346457600000
6597070733284|1346630400000
17592186328279|1346025600000
19791210107731|1347321600000
15393163028199|1346457600000
19791209920896|1345334400000
1252397|1348012800000
15393163169230|1345766400000
4398046572809|1346457600000
19791210156979|1344816000000
32985349121605|1345939200000
21990232646804|1344470400000
17592186502207|1344038400000
15393163992607|1344556800000
30786326011924|1347062400000
28587302942719|1345075200000
199041|1345420800000
13194140665182|1347753600000
8796093864796|1346457600000
2199024331588|1348272000000
15393163888635|1347408000000
10995116667435|1346544000000
15393163370049|1347235200000
32985349612305|1347494400000
15393163777918|1346803200000
17592186222763|1347235200000
13194140729351|1345766400000
6597069981580|1346630400000
10995117395001|1345680000000
15393163438466|1346457600000
13194140313692|1344988800000
6597070116273|1345852800000
26388279943851|1345766400000
4398046936614|1346457600000
26388279170087|1344384000000
32985349672492|1344902400000
26388279832853|1343260800000
35184373246983|1347840000000
13194140623086|1347753600000
8796093655911|1346630400000
2199023846333|1347148800000
2199023965974|1346630400000
10995116556210|1346025600000
15393162854704|1346457600000
1214114|1347840000000
10995116295584|1347062400000
21990233216532|1347408000000
21990233666761|1345852800000
10995116791025|1346976000000
21990232726422|1345593600000
15393162891077|1346457600000
21990232629236|1347148800000
17592186751087|1345248000000
26388280258321|1346457600000
32985349706626|1345766400000
4398046919877|1346544000000
28587303567225|1344902400000
32985349839651|1344384000000
35184373250914|1339545600000
4398046865642|1346889600000
4398047026658|1347667200000
8796094062254|1346025600000
19791209311710|1345852800000
24189257035263|1346716800000
15393163655464|1345248000000
15393163606598|1346803200000
26388279847159|1345939200000
727764|1345334400000
4398046558960|1347321600000
21990233735411|1345420800000
17592186126677|1346976000000
32985348922218|1346976000000
21990233279313|1344470400000
13194140150592|1344470400000
4398047122255|1348099200000
32985349485285|1345248000000
8796094274663|1346803200000
13194140524209|1345593600000
10995116950203|1346457600000
4398046849222|1346544000000
10995117226440|1347321600000
15393163252854|1344988800000
32985349697589|1346630400000
32985349575001|1346457600000
4398047393139|1344643200000
15393163036263|1345507200000
30786325854423|1345680000000
35184373118901|1348099200000
8796093416141|1347580800000
4398047545492|1347753600000
13194139610803|1346976000000
24189256493843|1346803200000
4398047749860|1346889600000
1147936|1347235200000
