personId|startDate|durationDays|countryXName|countryYName
13194139674235|1298937600000|32|Dominican_Republic|Hong_Kong
4398047068483|1306886400000|28|Puerto_Rico|Republic_of_Ireland
28587303346025|1306886400000|33|New_Zealand|Wales
26388279589752|1325376000000|31|Republic_of_Macedonia|New_Zealand
24189256146916|1291161600000|33|Republic_of_Macedonia|Austria
26388279639094|1291161600000|38|Puerto_Rico|Rwanda
32985350059489|1291161600000|63|Hong_Kong|Wales
32985349259799|1298937600000|60|Puerto_Rico|Israel
10995116588590|1306886400000|42|Rwanda|Hong_Kong
17592186769480|1314835200000|28|Puerto_Rico|Israel
17592186356759|1306886400000|30|Norway|Dominican_Republic
17592186934617|1301616000000|30|New_Zealand|Norway
26388280287835|1306886400000|28|Republic_of_Macedonia|Republic_of_Ireland
8796093471848|1306886400000|35|Rwanda|Republic_of_Ireland
4398047450920|1306886400000|31|Rwanda|Austria
2199023604275|1304208000000|30|Rwanda|New_Zealand
28587302754999|1304208000000|68|Hong_Kong|Republic_of_Macedonia
32985348850443|1301616000000|80|Israel|Hong_Kong
10995116538220|1349049600000|55|New_Zealand|Rwanda
6597070382999|1349049600000|62|Norway|Republic_of_Macedonia
4398047513395|1306886400000|47|Israel|Republic_of_Macedonia
2199023738245|1349049600000|44|Dominican_Republic|New_Zealand
823287|1296518400000|41|Israel|New_Zealand
10995117053002|1298937600000|36|Republic_of_Ireland|Hong_Kong
10995116673065|1306886400000|38|Austria|Puerto_Rico
2329|1298937600000|54|Wales|Israel
8796093928536|1291161600000|38|Israel|Republic_of_Macedonia
32985349762461|1306886400000|37|Norway|Wales
17592186927501|1351728000000|43|Wales|Austria
4398047335223|1298937600000|32|Austria|Rwanda
17592186536851|1306886400000|31|Rwanda|Republic_of_Macedonia
10995117423636|1298937600000|37|Puerto_Rico|Dominican_Republic
19791210112393|1325376000000|30|Norway|Dominican_Republic
19791209992396|1304208000000|28|Austria|Norway
26388279317668|1306886400000|29|Rwanda|Hong_Kong
17592187030777|1306886400000|29|Republic_of_Macedonia|Wales
13194140766482|1298937600000|29|Austria|Rwanda
19791210190716|1306886400000|34|Republic_of_Ireland|Israel
21990233486170|1306886400000|30|Norway|Wales
30786325903867|1306886400000|31|Republic_of_Macedonia|Dominican_Republic
26388279129316|1291161600000|35|Norway|Puerto_Rico
28587302746532|1306886400000|34|Republic_of_Ireland|Puerto_Rico
28587302924501|1306886400000|38|Hong_Kong|Republic_of_Ireland
30786325726743|1306886400000|41|Rwanda|Republic_of_Macedonia
26388279704952|1304208000000|61|Hong_Kong|Wales
2199023756615|1293840000000|39|Puerto_Rico|Austria
6597070089806|1306886400000|35|Norway|Republic_of_Ireland
2199023283203|1298937600000|48|Hong_Kong|Rwanda
10995116587493|1298937600000|34|Norway|Wales
19791209853774|1306886400000|34|Hong_Kong|Dominican_Republic
10995117055881|1306886400000|33|Austria|Dominican_Republic
24189256820679|1306886400000|29|Norway|New_Zealand
10995116516583|1306886400000|32|Republic_of_Ireland|Israel
13194139714652|1298937600000|28|Puerto_Rico|Israel
669784|1306886400000|28|Wales|Republic_of_Ireland
17592186840041|1306886400000|36|New_Zealand|Puerto_Rico
28587302493590|1306886400000|31|Republic_of_Macedonia|Puerto_Rico
17592187239891|1306886400000|31|Republic_of_Ireland|Israel
19791209494287|1304208000000|29|Norway|Austria
32985349819734|1306886400000|29|Norway|Israel
26388279662300|1306886400000|34|Rwanda|Republic_of_Macedonia
26388279224201|1306886400000|38|Puerto_Rico|Austria
2199023716200|1306886400000|29|Israel|Austria
2199023381312|1296518400000|38|Dominican_Republic|Hong_Kong
6597070567033|1306886400000|28|Dominican_Republic|Republic_of_Macedonia
24189256252172|1306886400000|46|Republic_of_Ireland|Rwanda
30786326529127|1298937600000|36|Republic_of_Macedonia|Norway
2199023746810|1293840000000|46|Dominican_Republic|Wales
6597070778266|1306886400000|48|Austria|Israel
10995116804195|1335830400000|37|Wales|Dominican_Republic
13194140613253|1325376000000|30|Israel|Puerto_Rico
8796093320077|1298937600000|36|Israel|Wales
8796093762988|1298937600000|34|New_Zealand|Republic_of_Ireland
17592186180640|1306886400000|33|Republic_of_Macedonia|Rwanda
13194140298153|1335830400000|35|Wales|Republic_of_Ireland
10995116629888|1306886400000|30|Israel|Republic_of_Macedonia
26388280044283|1306886400000|32|Republic_of_Ireland|Wales
21990233584069|1306886400000|30|Republic_of_Macedonia|Hong_Kong
30786325864559|1298937600000|28|Republic_of_Ireland|Israel
4398046630947|1306886400000|29|New_Zealand|Norway
395164|1306886400000|29|Austria|Republic_of_Ireland
1035689|1306886400000|34|Wales|Hong_Kong
17592187253673|1291161600000|33|Republic_of_Ireland|Austria
26388279592831|1306886400000|37|Rwanda|Israel
32985349011587|1306886400000|33|Dominican_Republic|Norway
30786325854165|1306886400000|38|New_Zealand|Wales
30786326068341|1325376000000|39|Norway|Rwanda
24189256176581|1304208000000|82|Rwanda|Hong_Kong
1205804|1333238400000|54|Puerto_Rico|Republic_of_Ireland
8796094251875|1293840000000|52|Republic_of_Ireland|Rwanda
4398046771385|1320105600000|51|Dominican_Republic|Republic_of_Macedonia
6597070954255|1306886400000|39|Norway|Austria
19791209794918|1306886400000|36|Dominican_Republic|Rwanda
26388280176060|1306886400000|31|Hong_Kong|Puerto_Rico
21990233560990|1306886400000|32|Wales|Norway
6597070624855|1306886400000|31|Wales|Rwanda
4398046984367|1306886400000|43|Republic_of_Macedonia|Republic_of_Ireland
1252495|1306886400000|35|New_Zealand|Wales
19791209681921|1306886400000|31|Puerto_Rico|Republic_of_Ireland
17592186895142|1306886400000|31|Republic_of_Macedonia|Dominican_Republic
2199023385793|1291161600000|30|New_Zealand|Israel
19791210256147|1306886400000|30|Republic_of_Macedonia|Israel
1092280|1306886400000|36|Rwanda|Wales
13194139643987|1306886400000|28|Wales|Republic_of_Ireland
32985349641644|1306886400000|34|Puerto_Rico|Austria
26388279469807|1306886400000|42|Hong_Kong|Austria
19791210397451|1314835200000|57|Hong_Kong|Republic_of_Ireland
6597069934637|1320105600000|54|Israel|New_Zealand
6597070395232|1333238400000|47|Austria|Hong_Kong
10995116452197|1298937600000|33|Dominican_Republic|Puerto_Rico
6597069910666|1306886400000|29|Hong_Kong|Israel
19791209305166|1291161600000|29|New_Zealand|Republic_of_Ireland
10995117497271|1306886400000|30|Republic_of_Ireland|Rwanda
19791209439688|1325376000000|31|Austria|Dominican_Republic
2199023768629|1306886400000|29|Rwanda|Austria
13194139640271|1298937600000|31|Hong_Kong|Rwanda
341307|1306886400000|39|Hong_Kong|Republic_of_Ireland
21990233405118|1301616000000|41|Rwanda|New_Zealand
19791209826059|1306886400000|28|New_Zealand|Wales
24189256470842|1298937600000|30|New_Zealand|Hong_Kong
26388279116727|1306886400000|42|Hong_Kong|Puerto_Rico
24189256516295|1306886400000|32|Republic_of_Macedonia|Republic_of_Ireland
24189256187109|1304208000000|57|Hong_Kong|Republic_of_Ireland
4398046929230|1306886400000|57|Wales|Republic_of_Macedonia
10995117143001|1335830400000|39|Austria|New_Zealand
2199023358014|1298937600000|39|Norway|New_Zealand
8796093987156|1306886400000|41|New_Zealand|Wales
444937|1298937600000|33|Israel|Republic_of_Macedonia
10995117343102|1306886400000|32|Wales|Austria
13194139777231|1306886400000|31|New_Zealand|Hong_Kong
13194140406552|1306886400000|29|Dominican_Republic|Rwanda
28587303403835|1291161600000|33|Wales|Norway
10995117373241|1306886400000|28|Norway|Republic_of_Ireland
30786325878774|1298937600000|28|Puerto_Rico|Republic_of_Macedonia
102561|1306886400000|29|Austria|Republic_of_Macedonia
32985349629668|1298937600000|40|Rwanda|New_Zealand
32985348993219|1304208000000|57|Hong_Kong|Israel
2199023409968|1306886400000|56|Austria|Puerto_Rico
10995116330075|1349049600000|43|Israel|Norway
17592186858464|1306886400000|30|Republic_of_Ireland|Norway
21990232902809|1306886400000|30|Rwanda|Austria
21990233154246|1306886400000|28|Wales|Rwanda
10995117068147|1291161600000|28|Israel|Republic_of_Ireland
32985349556227|1291161600000|28|Rwanda|Austria
768358|1306886400000|28|Norway|Austria
24189257015169|1306886400000|29|Rwanda|Republic_of_Ireland
21990232909546|1306886400000|28|Israel|Republic_of_Macedonia
4398047611906|1306886400000|30|Rwanda|Hong_Kong
30786325986569|1306886400000|34|Israel|Norway
26388279685876|1306886400000|33|Puerto_Rico|Rwanda
4398047431690|1306886400000|33|Dominican_Republic|Norway
28587302948977|1306886400000|42|Norway|Rwanda
24189256561058|1304208000000|53|Republic_of_Macedonia|Dominican_Republic
4398046569265|1306886400000|49|Hong_Kong|Republic_of_Ireland
13194139813052|1335830400000|48|Wales|Puerto_Rico
15393163120708|1325376000000|30|Dominican_Republic|Norway
15393163380820|1298937600000|31|Republic_of_Macedonia|Hong_Kong
28587302963045|1306886400000|31|Republic_of_Ireland|Israel
4398047039432|1306886400000|33|Republic_of_Macedonia|Puerto_Rico
10995116647603|1306886400000|30|Dominican_Republic|New_Zealand
21990233708675|1317427200000|47|Norway|New_Zealand
13194140623104|1298937600000|28|Hong_Kong|Rwanda
6597070957597|1298937600000|32|Rwanda|Austria
10995117285872|1306886400000|28|Puerto_Rico|Republic_of_Ireland
30786326299133|1306886400000|30|Hong_Kong|Norway
15393163682936|1325376000000|32|Israel|Austria
21990233456580|1306886400000|28|New_Zealand|Rwanda
24189256143845|1306886400000|32|Hong_Kong|Rwanda
19791210136049|1306886400000|35|Hong_Kong|Israel
28587303208424|1306886400000|37|Republic_of_Macedonia|Dominican_Republic
28587302534085|1301616000000|48|New_Zealand|Republic_of_Macedonia
32985348965751|1298937600000|48|Dominican_Republic|New_Zealand
32985349647321|1306886400000|52|Republic_of_Macedonia|Republic_of_Ireland
32985348960604|1304208000000|55|Austria|Dominican_Republic
1241645|1335830400000|42|Norway|Rwanda
10995116628938|1306886400000|38|Wales|Austria
6597070659056|1306886400000|35|Hong_Kong|Wales
24189256895139|1306886400000|28|Rwanda|Israel
19791209974622|1291161600000|29|Republic_of_Macedonia|Austria
19791210288633|1306886400000|28|Hong_Kong|Republic_of_Ireland
24189256601356|1291161600000|29|Hong_Kong|Republic_of_Macedonia
28587302461782|1306886400000|28|Wales|Dominican_Republic
17592186701890|1306886400000|30|Israel|Wales
6597070496541|1306886400000|30|Wales|Norway
32985349982686|1306886400000|29|Norway|Hong_Kong
30786326113330|1306886400000|29|Republic_of_Macedonia|Puerto_Rico
8796093404822|1306886400000|29|Republic_of_Ireland|Israel
26388279532754|1306886400000|29|Republic_of_Ireland|Republic_of_Macedonia
26388280231851|1306886400000|40|Republic_of_Ireland|Puerto_Rico
30786326529754|1291161600000|42|Republic_of_Ireland|Hong_Kong
28587302976978|1306886400000|87|Austria|Rwanda
6597070667558|1333238400000|55|Austria|Republic_of_Ireland
2199023448001|1306886400000|49|Rwanda|Austria
4398047285407|1320105600000|47|Israel|New_Zealand
10995116872682|1306886400000|55|Rwanda|Hong_Kong
8796094162642|1306886400000|46|Wales|New_Zealand
4398046690990|1306886400000|35|Republic_of_Macedonia|Wales
21990233304359|1291161600000|28|Wales|Norway
13194140069791|1306886400000|29|Puerto_Rico|Hong_Kong
4398046759530|1306886400000|31|Wales|New_Zealand
2199023998339|1298937600000|30|Republic_of_Ireland|New_Zealand
19791209947102|1306886400000|30|Austria|Rwanda
8796093776363|1306886400000|31|Wales|New_Zealand
19791209645590|1306886400000|31|Rwanda|Hong_Kong
13194139635754|1306886400000|31|Norway|Republic_of_Macedonia
21990232659667|1325376000000|31|Hong_Kong|New_Zealand
30786325712189|1306886400000|28|Puerto_Rico|Austria
2199023258242|1306886400000|30|Dominican_Republic|Hong_Kong
21990233048829|1325376000000|31|Dominican_Republic|Republic_of_Macedonia
10995116596745|1306886400000|29|Norway|Republic_of_Macedonia
30786326024197|1306886400000|35|New_Zealand|Republic_of_Macedonia
28587303040566|1304208000000|49|Wales|Republic_of_Ireland
28587303205556|1325376000000|44|Dominican_Republic|Austria
24189257056134|1291161600000|72|Dominican_Republic|Austria
739050|1304208000000|51|Rwanda|Austria
2199024210472|1293840000000|47|Wales|Puerto_Rico
8796093107368|1306886400000|40|Republic_of_Macedonia|New_Zealand
15393163564401|1325376000000|28|Republic_of_Ireland|Wales
21990233606219|1304208000000|29|New_Zealand|Austria
21990233193406|1306886400000|28|Austria|Republic_of_Ireland
28587303469743|1306886400000|29|Republic_of_Macedonia|Israel
920109|1306886400000|35|Republic_of_Ireland|Puerto_Rico
28587302749162|1325376000000|42|New_Zealand|Austria
26388280050049|1317427200000|98|Hong_Kong|Austria
4398047737798|1333238400000|48|Hong_Kong|Puerto_Rico
368640|1306886400000|41|Dominican_Republic|Hong_Kong
54300|1298937600000|34|New_Zealand|Rwanda
17592186546960|1306886400000|31|Rwanda|Austria
19791209604656|1306886400000|29|Rwanda|Austria
8796093025278|1298937600000|28|New_Zealand|Rwanda
21990233526883|1306886400000|30|Republic_of_Macedonia|Rwanda
28587302432756|1306886400000|29|Norway|Dominican_Republic
32985349626262|1306886400000|28|Austria|New_Zealand
32985349159858|1306886400000|28|Rwanda|Norway
26388280164253|1306886400000|31|Puerto_Rico|Wales
32985349881165|1298937600000|30|New_Zealand|Wales
4398046983446|1298937600000|28|Wales|New_Zealand
32985349649077|1306886400000|31|Dominican_Republic|Norway
10995117523169|1335830400000|38|Dominican_Republic|New_Zealand
26388280017036|1306886400000|29|Wales|Republic_of_Ireland
21990233549417|1306886400000|32|Dominican_Republic|New_Zealand
8796093600080|1306886400000|30|Republic_of_Macedonia|Republic_of_Ireland
17592186186234|1291161600000|30|Republic_of_Macedonia|Wales
2199024228636|1306886400000|30|Hong_Kong|Puerto_Rico
28587303245437|1306886400000|36|Puerto_Rico|Wales
19791209618378|1301616000000|35|Republic_of_Macedonia|Dominican_Republic
2199024076713|1306886400000|36|Rwanda|Dominican_Republic
26388280126768|1306886400000|40|Republic_of_Macedonia|Austria
28587302435799|1306886400000|32|Republic_of_Ireland|Norway
32985349376712|1306886400000|43|Dominican_Republic|Puerto_Rico
32985349844086|1306886400000|39|Austria|Israel
30786325788847|1301616000000|67|Wales|Austria
6597069990029|1293840000000|57|New_Zealand|Puerto_Rico
4398047113341|1285891200000|41|Norway|Wales
15393163289443|1298937600000|36|Hong_Kong|Norway
4398047307405|1306886400000|34|Israel|Austria
17592186813112|1325376000000|30|Dominican_Republic|Republic_of_Macedonia
10995117316538|1306886400000|36|Rwanda|Puerto_Rico
10995116374188|1298937600000|47|Wales|Rwanda
19791210380560|1306886400000|28|Dominican_Republic|New_Zealand
6597069992954|1298937600000|35|Dominican_Republic|Israel
4398047003029|1306886400000|28|Rwanda|Israel
24189256992082|1306886400000|28|Republic_of_Ireland|Austria
24189255893720|1298937600000|28|Puerto_Rico|Hong_Kong
17592187151719|1301616000000|32|Dominican_Republic|Hong_Kong
1164944|1306886400000|28|Norway|New_Zealand
13194140572747|1298937600000|30|Wales|Norway
236353|1306886400000|33|Israel|Republic_of_Macedonia
32985349296421|1306886400000|35|Rwanda|Austria
21990233213333|1306886400000|34|Puerto_Rico|Wales
28587303354373|1306886400000|28|Puerto_Rico|Dominican_Republic
8796093607523|1306886400000|31|Norway|Dominican_Republic
24189256450960|1325376000000|31|Austria|Hong_Kong
19791210302224|1304208000000|51|Austria|Dominican_Republic
6597070592440|1333238400000|46|Dominican_Republic|Puerto_Rico
6597069896533|1296518400000|42|Republic_of_Macedonia|Israel
8796093852579|1296518400000|39|Wales|Israel
8796093859681|1298937600000|38|Republic_of_Macedonia|Norway
15393163662869|1291161600000|30|Republic_of_Macedonia|Puerto_Rico
15393163419289|1306886400000|35|Puerto_Rico|Rwanda
6597070615073|1306886400000|37|Rwanda|Norway
8796093621148|1285891200000|33|Israel|Wales
13194140374372|1325376000000|29|Israel|Hong_Kong
24189256152481|1291161600000|30|Rwanda|New_Zealand
26388279847128|1306886400000|30|New_Zealand|Dominican_Republic
32985349448658|1306886400000|29|Wales|Republic_of_Macedonia
10995117444870|1306886400000|29|Dominican_Republic|Puerto_Rico
19791210336733|1306886400000|29|Rwanda|Republic_of_Ireland
28587302582921|1306886400000|29|Rwanda|Republic_of_Macedonia
26388280090125|1306886400000|30|Republic_of_Ireland|Puerto_Rico
26388279245937|1306886400000|29|New_Zealand|Austria
21990232824515|1317427200000|44|Republic_of_Macedonia|Rwanda
32985349765253|1306886400000|49|Norway|Austria
30786325893493|1306886400000|50|Republic_of_Macedonia|Republic_of_Ireland
13194139848315|1306886400000|35|Wales|Republic_of_Ireland
21990232972375|1306886400000|28|Dominican_Republic|Republic_of_Macedonia
84174|1306886400000|28|Republic_of_Macedonia|Hong_Kong
10995116795883|1298937600000|30|Hong_Kong|Republic_of_Macedonia
10995116768266|1298937600000|34|Rwanda|New_Zealand
21990233050322|1306886400000|30|Rwanda|New_Zealand
2199023824084|1298937600000|35|Puerto_Rico|Austria
13194139538330|1306886400000|40|Wales|Republic_of_Macedonia
17592186134509|1306886400000|29|Israel|Dominican_Republic
21990232761806|1298937600000|29|Dominican_Republic|New_Zealand
10995117385625|1306886400000|30|Republic_of_Macedonia|Rwanda
10995116579172|1306886400000|35|Republic_of_Ireland|Israel
17592186803353|1325376000000|33|Puerto_Rico|Norway
6597070470260|1306886400000|30|Hong_Kong|Dominican_Republic
851093|1306886400000|31|Israel|Wales
807866|1298937600000|35|Norway|Republic_of_Ireland
587040|1325376000000|37|Puerto_Rico|Dominican_Republic
15393163262082|1325376000000|35|Austria|Israel
24189256537526|1325376000000|36|Republic_of_Ireland|Dominican_Republic
24189256317436|1317427200000|45|Israel|Republic_of_Ireland
26388279649030|1306886400000|41|Republic_of_Ireland|Rwanda
28587302588541|1306886400000|35|Dominican_Republic|Israel
10995117179077|1296518400000|44|Rwanda|Israel
21990232982341|1306886400000|37|Austria|Wales
10995117258328|1298937600000|33|Wales|Norway
