personId|maxDate
30786326576133|1305504000000
24189256897273|1264464000000
21990233014139|1323475200000
2199023758135|1304380800000
30786325744256|1342137600000
15393163538281|1320537600000
21990233555381|1299456000000
17592186646343|1328918400000
24189256040005|1335312000000
19791210446988|1301702400000
17592186788044|1322870400000
21990233723364|1292803200000
13194139989623|1339545600000
13194140220664|1323129600000
10995116614015|1308614400000
28587303128597|1344470400000
1091886|1322179200000
24189256984176|1332028800000
17592186467661|1306281600000
675871|1343779200000
21990233148856|1344902400000
17592186503418|1280620800000
13194140042124|1332288000000
28587302621129|1283299200000
15393163216960|1344038400000
13194140607774|1308960000000
10995117111893|1331424000000
21990232600325|1314316800000
13194139976819|1307232000000
26388279912919|1321228800000
24189256244915|1344470400000
15393163642958|1309478400000
13194139937557|1323820800000
19791210094886|1305504000000
4398047425406|1322265600000
26388280038763|1341792000000
21990233475695|1294185600000
24189256563815|1339545600000
21990233335318|1314144000000
13194140336495|1306454400000
8796093976988|1311638400000
10995116293459|1350864000000
13194140272867|1323388800000
13194140369811|1292803200000
13194139867818|1332633600000
576953|1316044800000
32985349007844|1322179200000
10995117294713|1330560000000
28587303532154|1333238400000
4398046581627|1280016000000
21990233314670|1335398400000
19791210440445|1264204800000
28587302536871|1322352000000
4398047408800|1301961600000
15393163434990|1333238400000
8796093049224|1308182400000
35139|1339200000000
13194139991425|1341187200000
19791210149544|1324771200000
4398046693477|1331942400000
13194140331180|1303516800000
17592187025600|1323216000000
2199023437489|1314835200000
28587302786937|1332460800000
10995116337464|1333843200000
30786326114220|1330214400000
289192|1320537600000
2199023736199|1291766400000
19791209872659|1320451200000
13194140366449|1323993600000
15393162972091|1316736000000
17592186768867|1306972800000
10995117030949|1283299200000
21990233748418|1318032000000
10995117262376|1308441600000
19791210453055|1317772800000
17592186905025|1320624000000
26388279129201|1312502400000
10995117202139|1300665600000
26388279404280|1305763200000
15393163567466|1312156800000
10995116711647|1264550400000
6597070540144|1293840000000
10995117264837|1330041600000
30786326694649|1328572800000
28587303050101|1339459200000
15393163817179|1302307200000
28587303447817|1318118400000
8796093857846|1302739200000
17592186827317|1330560000000
6597069800050|1309132800000
8796093178249|1324425600000
30786326105219|1322697600000
17592186871211|1308009600000
26388279792271|1332806400000
26388280163465|1330732800000
17592187231847|1353369600000
26388279718348|1341792000000
6597070712601|1299715200000
32985349930484|1297296000000
32985349731228|1349049600000
26388280140207|1319155200000
13194140665111|1322870400000
8796094045725|1323302400000
6597070949411|1291680000000
6597070123702|1324857600000
15393163407761|1317427200000
32985349878277|1345248000000
4398046822870|1291334400000
6597070393339|1324339200000
28587302699040|1324166400000
24189256748091|1343779200000
19791209735463|1322870400000
2199023745480|1328745600000
393331|1324771200000
2199024015674|1295568000000
8796093918831|1341187200000
15393162855836|1299456000000
24189256811774|1322870400000
629347|1324425600000
10995117290136|1302566400000
10995116373449|1298505600000
26388279345565|1334880000000
30786325860220|1328227200000
28587302460539|1312588800000
6597070359627|1299628800000
26388280135496|1354060800000
920649|1290038400000
4398047355764|1335830400000
26388279067498|1309046400000
19791210166320|1342915200000
19791209343238|1297555200000
4398046802186|1305072000000
2199023925886|1334620800000
24189257033015|1341705600000
28587302536576|1345334400000
28587302737223|1315612800000
28587302676027|1334102400000
2199024373802|1298937600000
26388280240066|1328745600000
19791210112618|1326240000000
28587303162343|1322697600000
24189256824821|1336089600000
17592186751692|1320451200000
2199024504096|1346025600000
13194139884212|1325635200000
501157|1304380800000
10995116970005|1322697600000
28587302478317|1343088000000
21990233398341|1305763200000
21990233746679|1342396800000
32985349112007|1316044800000
8796093925069|1339200000000
13194139890113|1338076800000
30786326095353|1323388800000
19791209481061|1321574400000
235039|1298937600000
13194140026305|1312329600000
4398047251924|1310256000000
30786325965914|1320451200000
24189257039912|1331856000000
30786325733488|1323907200000
4398047063162|1283472000000
6597070704794|1289520000000
17592186227957|1337817600000
4398047499374|1264377600000
26388279442301|1327363200000
17592187049287|1301097600000
24189255845166|1302652800000
8796093835422|1344384000000
17592186620709|1324252800000
26388279650380|1320278400000
8796094156626|1312934400000
4398046669842|1296777600000
28587302889065|1323561600000
4398047361837|1264550400000
32985349839683|1324598400000
10995116278412|1314835200000
19791209965327|1333324800000
4398047246034|1302220800000
26388280139029|1307836800000
4398046952482|1323043200000
17592186895302|1302480000000
24189255995253|1323993600000
8796093892729|1331337600000
15393163794953|1298937600000
13194139668704|1331337600000
4398047064543|1344470400000
6597069993069|1308700800000
24189256157153|1330300800000
19791209835522|1297123200000
8796093713367|1299024000000
21990233274227|1324252800000
32985349787924|1329264000000
17592187207936|1343779200000
21990233728407|1296518400000
28587302745852|1324512000000
26388279556356|1327190400000
26388279705018|1333324800000
21990232810100|1322006400000
4398046847807|1330992000000
10995117286767|1321920000000
19791209561674|1328745600000
24189256490612|1338595200000
15393163610515|1306022400000
4398047418690|1332633600000
30786325861982|1325376000000
8796093150160|1319414400000
28587303275911|1336435200000
434435|1328832000000
21990232728114|1282435200000
10995116454745|1323907200000
624287|1319414400000
4398047357998|1317081600000
28587302902107|1319155200000
30786325737108|1324598400000
26388280239977|1301875200000
28587302738867|1314057600000
17592187035095|1331251200000
62895|1324339200000
13194139877004|1313884800000
21990233339365|1297814400000
26388279870584|1350432000000
8796094109917|1318636800000
17592186596424|1323475200000
10995117145109|1306108800000
24189255863946|1323993600000
4398047424310|1317600000000
24189256754333|1323907200000
15393162818142|1341187200000
30786325740723|1332806400000
26388279298156|1315526400000
8796093583925|1305676800000
32985349429926|1303516800000
271019|1338076800000
21990233178143|1332115200000
8796093221423|1322956800000
334191|1305072000000
28587302675327|1334188800000
24189256609889|1324252800000
32985349735798|1315267200000
24189255874667|1337990400000
8796093491345|1302652800000
10995116711909|1344902400000
4398047255217|1290211200000
8796094165710|1343779200000
13194140406871|1322784000000
6597070195160|1295568000000
10995116313083|1325548800000
10995117080494|1310947200000
4398047324479|1303257600000
15393163542148|1343952000000
4398046718936|1304640000000
8796093394376|1301875200000
17442|1319500800000
26388279234830|1335052800000
4398046725434|1322352000000
15393163054601|1323129600000
17592187114801|1335225600000
23155|1326153600000
21990232756579|1296604800000
32985349169721|1305676800000
15393163047185|1328313600000
6597070233760|1321228800000
6597070477037|1289088000000
10995116996399|1324339200000
4398047420077|1322784000000
6597070791106|1310688000000
4398047606297|1334102400000
17592186553602|1323993600000
15393163321912|1307318400000
10995116832696|1308009600000
2199023723597|1297728000000
15393163236525|1309478400000
15393163336530|1320710400000
26388279556696|1321747200000
6597070824992|1307750400000
617697|1341187200000
17592186618585|1331424000000
6597070680413|1305158400000
21990233643580|1332633600000
26388280262406|1331942400000
6597070034035|1298505600000
10995117093880|1312675200000
854850|1314403200000
6597070700085|1298332800000
2199023510764|1333238400000
17592186623365|1300665600000
13194140497724|1323302400000
21990233300651|1286582400000
6597069985642|1339372800000
15393163496936|1302825600000
10995117212750|1346544000000
28587303062787|1302998400000
970532|1354060800000
8796093805499|1285027200000
13194140595416|1323475200000
1082740|1264464000000
4398047645546|1264291200000
2199023492047|1312416000000
6597070339036|1292025600000
32985349478744|1349222400000
2199023437596|1295654400000
21990233117224|1331769600000
26388279983073|1342742400000
24189256975609|1330646400000
19791209382373|1326672000000
28587302478741|1343001600000
4398046819568|1323388800000
32985349642709|1335398400000
30786326634103|1328745600000
1133025|1276041600000
4398046962906|1321488000000
8796093931538|1291852800000
30786325740285|1341878400000
4398046772267|1304726400000
32985349420770|1323820800000
10995117332970|1338508800000
6597070106469|1322870400000
17592186852957|1314403200000
32985348861988|1329264000000
4398046720918|1331164800000
30786326438598|1354060800000
2199023479441|1293926400000
26388279324142|1322092800000
15393163132631|1322179200000
15393163394171|1342828800000
24189256594188|1325462400000
17592186716663|1288569600000
13194140293622|1323820800000
6597070799706|1320364800000
24189255824962|1302998400000
6597070091371|1313884800000
15393163588641|1323302400000
19791209377095|1339977600000
10995116385885|1301702400000
26388279300834|1354060800000
24189256828363|1331683200000
906116|1287273600000
26388279311953|1320624000000
15393163752666|1332720000000
13194139627496|1324339200000
32985349330617|1317600000000
8796093587960|1335484800000
2199024062061|1342656000000
6597070721767|1314403200000
10995116700952|1328918400000
6597070566869|1284768000000
13194139787806|1306454400000
8796093078629|1323734400000
17592186809974|1332028800000
13194140387401|1309996800000
17592187037966|1303344000000
15393163068171|1326326400000
10995116884229|1324339200000
26388279161157|1343001600000
4398046927048|1302048000000
15393163450948|1340755200000
4398046543688|1310342400000
6597069901442|1289520000000
17592186214992|1310428800000
32985349776607|1329609600000
17592186247058|1330300800000
8796093318598|1312675200000
24189256699486|1323129600000
24189256718028|1336176000000
32985348854010|1299283200000
4398047580715|1298419200000
8796093574883|1304985600000
10995117069412|1332547200000
21990233435094|1323388800000
4398046922794|1293062400000
32985349355788|1339632000000
30786326783597|1330560000000
10995116783998|1308528000000
19791209982350|1291852800000
10995116717934|1301097600000
32985349501674|1330819200000
6597070595292|1314403200000
2199024150104|1279843200000
984163|1329436800000
24189256875151|1322870400000
24189256890334|1301616000000
28587302720089|1315785600000
13194140402357|1326758400000
4398046665370|1316304000000
19791209461840|1324512000000
8796094007613|1345334400000
4398047692435|1299715200000
19791210074853|1344211200000
24189256453441|1328745600000
8796093070067|1318809600000
26388279402645|1349827200000
24189256218091|1324080000000
15393163690976|1348444800000
8796093691040|1323820800000
6597071010918|1354060800000
30786325779001|1336953600000
4398047210318|1288915200000
19791210045471|1303257600000
13194139602062|1300233600000
30786325689194|1338076800000
10995116528741|1277078400000
21990233188514|1320710400000
17592186506972|1346544000000
32985349625207|1323993600000
10995117198400|1301702400000
15393163943525|1331769600000
