personId|month
24189256032026|2
26388279596296|8
13194140669492|8
26388280108177|9
28587303512900|9
19791210205482|9
24189256930113|7
30786325902802|6
26388279298156|10
30786325733067|1
24189256306777|2
13194140757777|12
21990232820724|11
15393163756800|11
6597069826586|12
24189256245384|6
8796094127732|11
17592186120811|10
2199023347769|9
32985348922706|10
4398046729309|10
13194140696028|12
21990233220882|8
28587303069091|12
10995117486327|8
32985349338497|5
6597070554062|2
17592187244547|7
17592186682393|10
26388279192129|4
8796094063302|8
4398046876291|6
17592187168780|6
32985349972009|7
19791210324587|10
2199023353493|12
10995117405855|5
4398046528559|10
4398047100551|7
10995117509853|5
24189256511792|7
8796094161478|12
6597070013179|2
13194140293622|6
15393163334806|7
13194140456823|8
28587302623014|3
26388280270368|8
6597070713242|4
17592186468969|12
19791209323288|9
4398047138611|1
19791210477307|7
21990232675420|3
32985349184700|10
32985349309590|2
17592186662632|8
28587303531446|4
24189255890903|1
24189256927069|4
26388279920123|2
19791210521091|4
32985348894210|9
28587302807600|5
28587303560788|9
30786326130424|10
21990232978372|9
525916|10
28587302818875|2
8796093761090|9
21990233474112|9
28587303034197|11
17592186693396|8
8796093250143|12
26388280294387|9
19791210322753|12
26388279309886|1
24189255856928|12
26388279921599|7
6597070036565|5
10995117007248|8
6597070830265|11
30786326369834|4
13194140289854|5
30786326076755|6
1159555|3
28587302869200|1
6597070897870|12
8796093068167|6
15393163229492|8
13194140772795|12
21990232721955|8
30786326132447|5
6597070751381|9
6597070890835|2
6597070617923|10
8796094187250|7
21990232621861|8
19791210041812|10
10995116609241|12
17592186655738|2
13194140755941|10
21990233439887|1
13194139955314|8
32985349166621|11
24189256108296|4
32985349497138|10
21990233422140|12
26388279201399|12
28587302541140|3
1211432|1
6597070884478|9
19791209320770|8
17592186485453|12
30786325796518|12
4398046772267|5
30786326534674|4
24189255901844|9
24189256984176|7
10995116600648|4
24189256139914|2
32985349419135|7
19791209591987|11
21990233698128|2
459234|9
32985349279775|11
4398047425406|2
6597070775298|10
17592187294084|10
21990233505089|4
19791210382101|1
32985349564568|4
21990233725209|2
6597070730772|6
17592186324239|6
26388279865885|2
2199023417661|12
10995117423009|7
21990233395010|7
24189256156922|11
15393163940249|3
19791210228066|8
21990232855658|2
32985349048971|10
26388279442215|11
15393163447402|5
19791210476588|2
6597070215591|10
17592186059195|3
13194140592872|7
10995116505054|5
2199023491498|1
15393163925724|8
26388279763672|1
15393163823337|5
6597070999227|2
13194140605639|5
19791210024124|11
8796093459962|4
21990233689403|2
15393163883101|5
10995116953741|1
21990232764203|7
282228|6
21990233452416|2
24189256426952|11
13194139762657|2
15393163334715|6
8796093314746|12
21990232788631|4
13194140445447|3
15393163622261|9
17592186831945|1
15393162811040|11
19791209412922|2
13194140514959|11
32985349587439|1
17592186653136|6
8796093599656|1
6597069861292|6
15393163875001|3
13194140517915|2
13194140620377|11
28587303093424|2
104041|2
30786326824903|3
8796093519136|3
21990233222244|10
13194140760167|8
15393163000890|10
6597070476094|1
8796093473436|4
32985349525009|5
32985348933978|4
19791209928470|12
24189256298070|6
13194140522302|4
13194140164673|12
21990232917933|11
2199024120105|2
21990233780286|5
19791210550806|6
21990233484093|2
13194140395887|6
26388280197852|1
17592186654161|11
4398046753172|3
32985348987477|6
15393163339097|6
10995116583949|9
17592186075709|5
21990233642447|1
26388279894045|5
30786326107183|12
8796093729715|3
2199024204087|2
30786325934411|11
2199023407224|4
19791209389651|7
13194140081258|6
13194139628360|7
32985349170357|5
24189257051568|4
8796093766259|1
2199023364219|7
8796093726026|9
15393163065605|5
32985349451908|7
4398047687453|11
21990233220099|12
28587302503308|3
19791210424861|10
4398047167214|4
21990233722762|7
8796093377742|1
8796094102878|11
21990232740114|7
24189256998877|5
4398047532479|6
17592186459004|6
30786326589594|8
15393162870372|11
32985349324659|12
17592186234273|2
8796093390613|10
26388279440680|2
30786326243073|4
17592186823589|9
21990232821228|11
30786326271091|8
32985348932918|1
26388280144150|2
669540|2
13194140122278|11
2199023302253|12
21990232866713|11
10995116534432|6
21990233529608|12
26388279400058|7
15393162990062|10
32985350085385|2
4398047319462|4
17592186367842|9
8796093752604|6
32985349418714|4
21990233777561|10
24189256731489|4
10995116502447|5
6597070940127|11
4398047535606|7
19791209923720|8
2199024172155|7
4398047402609|6
17592186289788|10
21990232852341|9
19791209724978|6
26388279264855|6
24189256650371|1
6597070622381|12
8796093993387|6
60825|6
17592186478031|8
4398046862447|3
24189256165605|11
15393163437595|3
8796093162595|1
32985349324252|11
24189255907214|9
32985348901507|2
17592187221890|6
24189256944122|1
28587303557252|11
32985349480557|6
19791210482347|8
26388280085441|4
2199023520564|3
28587302408213|12
13194139647357|10
321796|1
4398047041516|9
636231|3
19791209827450|3
30786326194741|12
2199024274022|5
993341|10
10995116344508|11
4398047445049|8
26388279521570|3
30786326391570|2
4398047729065|6
6597069993031|10
2199023787787|4
13194139806959|9
17592186947060|6
19791210134150|11
8796094263386|9
19791209965327|7
948297|2
6597070169307|3
21990233337690|8
2199023959833|12
4398047494295|10
24189256684132|7
13194139792678|11
4398046775644|5
32985349621851|12
26388279258788|7
19791210135198|2
10995116704604|11
6597069915629|11
254362|1
28587302466061|3
6597070915855|2
2199023446632|1
15393163888803|2
13194140325551|3
32985348858097|11
2199023444361|6
26388279758257|3
17592186626786|1
24189255895229|2
17592186085683|10
8796094134285|4
32985348835231|6
13194139843284|4
10995116410634|11
24189256458159|11
24189256974824|6
24189256836638|7
10995117381745|10
6597070590119|10
17592186348320|6
15393163384040|9
10995117278183|4
32985349221495|11
26388279972584|12
17592187124147|4
15393164012190|6
30786325633188|8
13194140073381|2
24189256360803|3
17592186864895|9
6597070218132|12
13194140300974|6
17592186344896|7
32985349997468|2
15393163475072|11
19791210081448|12
13194140246644|10
15393163690976|12
928993|6
8796093738440|10
24189256271626|12
19791210146169|8
21990232835961|6
4398046797006|3
30786326695613|6
15393163810103|10
2199023529119|5
13194140339975|6
24189255883274|1
17592186516513|6
13194139964524|7
6597069788825|9
19791209875344|2
13194140643126|8
30786325759409|5
26388279858317|7
15393163929456|9
19791209766751|4
8796093434276|8
19791209377095|11
28587303510193|2
735456|3
32985349616270|12
32985350063617|9
15393163145550|6
2199023925886|9
21990233157207|7
28509|1
32985349023766|9
4398046763536|3
13194140408999|4
32985349901173|6
2199023886491|6
28587303192425|10
28587303057347|8
24189256653699|6
15393163139439|1
8796093463857|1
21990233373036|6
15393163052092|10
2199024446371|8
32985350005575|2
8796093268974|4
8796093065296|4
1179415|7
30786326493064|4
24189256034127|1
15393162954702|3
30786326582552|5
19791210438963|6
819179|10
21990233663766|8
24189256640838|11
15393163238357|12
15393163388104|5
10995117008971|6
15393163705910|1
6597070538417|6
28587302424759|3
24189256551944|7
375981|2
19791210305094|1
2199024208873|2
10995116993764|1
2199023542027|3
21990233321276|3
35184372945595|11
28587302746586|11
17592187090822|5
6597070739968|3
15393163387300|3
10995117482990|1
8796093663058|3
28587302942739|9
24189255888048|8
69744|3
4398047590332|5
2199023664945|9
370448|1
761506|7
13194140355662|12
26388280045627|7
21990233746679|3
30786326280667|2
10995116630251|12
24189256266960|1
28587302496979|8
15393163356368|6
28587302536576|3
8796093268247|9
15393162806656|11
21990233387600|5
15393163450948|10
19791210381166|3
28587303144909|8
21990233178143|5
19791209542697|6
8796093892729|12
4398047357998|3
19791209605903|10
21990232569030|1
15393163542249|4
2199024493240|2
4398046552090|9
17592187239716|6
17592186098553|6
26388279199091|8
32985349273546|3
32985349935057|9
32985348927245|6
17592186226246|4
32985349724729|5
6597070230805|2
24189256452885|9
8796093563878|1
28587302867394|4
728608|11
30786326056554|1
2199024418221|6
26388280287622|7
4398047383347|6
8796093586947|9
26388279724189|10
21990232935531|3
8796093164228|11
8796093599910|5
2199024389954|6
15393163545888|2
19791210172990|6
32985349915150|2
30786325858558|2
2199024087160|2
475974|1
28587303115145|4
17592186716187|9
8796093166140|6
15393163022375|12
30786326080334|6
24189256257177|3
15393163138608|2
19791209775266|8
411370|5
518121|10
4398047443499|11
6597070641135|2
6597070984413|3
24189256885605|7
26388279543812|1
13194139787806|5
28587303406405|1
26388279705018|6
17592186309487|4
30786325605364|8
15393163064060|3
617697|7
10995116735462|7
17592186846870|8
21990233462926|7
256630|1
26388280179658|7
15393162946938|11
6597070359627|5
32985349554098|10
8796093805499|7
361709|11
21990233789990|6
19791210382852|10
6597071009789|1
21990233784459|6
4398046975132|1
24189256228635|1
4398047740501|4
17592186683086|9
2199024471650|8
10995117255268|6
30786325605680|1
6597070826448|4
24189256373163|9
13194140182446|8
6597070034491|9
8796093335128|9
8796093132179|11
17592186083257|12
19791209684433|12
145761|11
21990232946626|6
17592186222179|11
30786326572342|7
17592186366180|4
15393163628587|11
8796093781753|6
13194140098248|1
15393163609129|7
19791210245679|7
17592186474198|12
24189256823478|10
28587303514416|6
30786326742188|10
30786326672587|6
8796093399304|6
19791210314983|1
4398047246735|2
30786326372373|12
4398046996594|8
13194139685527|7
2199023987787|3
24189256097045|4
32985349740811|9
24189256046418|9
13194140058573|9
8796093616828|3
2199023817400|12
21990232641837|3
32985349259153|3
151552|7
32985349604358|12
24189256188143|11
21990233457409|1
32985349728884|7
17592186645397|7
1079559|1
26388279880506|5
8796094015023|5
26388279641497|11
4398046537159|11
32985349591342|8
60036|12
28587303115631|9
26388279828818|11
2199023257277|12
15393163133681|9
32985349351820|8
32985349985909|7
10995117523575|2
30786326176821|12
30786325944637|4
21990233614642|11
21990233524838|7
35184372402351|3
1137522|10
15393163591553|12
17592186623365|1
30786326660458|2
28587303470792|10
19791209551929|6
435618|9
8796093182238|4
6597070576318|10
933014|7
15393163184587|12
4398046612288|1
1062099|7
30786326467272|12
19791209858318|7
2199023479975|7
10995116972765|4
30786325900131|3
32985350030725|11
2199023450075|5
17592186183182|7
26388280066262|9
6597070091371|2
32985349870678|3
30786326056977|12
32985349399559|10
30786326247741|3
10995117343562|11
6597070714486|6
26388280187381|5
4398047061257|9
6597070934590|9
32985348894319|5
17592187294670|5
30786325784018|11
2199024114194|9
17592186466123|1
26388280183922|7
17592187249212|3
21990233805267|7
19791209780203|9
13194139726062|9
32985349501674|1
13194140314507|10
15393163300507|2
8796093845574|4
4398046970121|6
30786326650935|7
30786326103083|8
17592187288445|7
13194139606675|2
21990233351306|6
26388279533461|3
13194139585610|12
8796093464931|3
10995117195562|1
21990233709591|3
13194140188039|9
8796094025378|4
10995116883563|2
10995116649877|9
10995116481793|10
13194140156419|1
4398047657661|4
6597070613765|9
30786326084769|5
2199024317732|9
24189256792487|2
10995117183573|10
21990232765595|9
10995117406578|3
24189256009034|5
6597070813011|5
24189256690219|9
24189256384128|3
28587302918235|6
13194140696228|11
24189255811140|6
13194140265590|12
4398047418250|6
677411|7
6597070196331|11
19791209979182|9
24189256600928|3
6597070175628|3
6597070343849|8
19791209839408|3
28587303434314|3
15393163290828|5
17592186818280|3
28587303134877|9
21990232652540|2
4398047352436|10
24189256790346|8
28587302972573|3
26388279074522|6
26388279121885|12
13194139756525|7
21990233050984|1
886471|12
13194139697906|2
4398047639534|8
32985349771447|8
24189256742705|4
24189256680736|2
30786325992969|6
24189256886896|9
19791209972047|1
10995116417250|10
13194139792318|10
15393163360762|2
30786326278503|3
17592186660148|5
26388279564915|6
15393162935125|4
21990233458052|3
4398047162909|3
918100|12
28587302955452|10
4398047593294|5
13194140033233|1
13194140719475|5
21990233630956|1
13194140753127|12
10995116808425|1
19791210270781|8
8796093312072|2
4398047645644|7
2199024366688|1
30786325608455|2
4398046616516|8
6597070766447|12
17592186258211|3
32985349306249|9
19791210275341|3
8796093413480|2
10995116296111|3
21990233673174|6
28587302783684|8
17592186314647|1
13194140071477|1
24189256476690|3
24189256275552|9
15393163978847|9
13194140177421|1
30786325852019|9
32985349589916|1
17592186375105|2
21990233616911|9
1224259|1
8796093562628|2
10995117370124|7
1168723|5
24189255932913|2
1245026|12
21990233184176|8
2199023712621|3
4398047351395|2
17592187093120|7
24189256148333|5
32985349498167|4
21990233652938|4
26388279887306|4
28587302478741|8
28587302344876|4
4398046805056|8
19791210067391|9
8796093096392|5
24189256731665|6
21990232925326|11
10995116597500|7
19791209615678|5
26388279558155|6
30786326029875|12
21990233182317|3
4398047470163|11
26388279390404|3
28587303500025|9
21990233652157|8
15393163209999|6
32985349415926|6
15393163542829|2
10995117334564|7
8796094227028|7
15393163841164|2
32985349321688|6
17592187285734|8
10995117374638|12
4398046941272|1
15393163393834|2
17592186720926|9
15393163293288|2
13194139865081|4
17592186827870|6
19791210355375|3
2199024397161|9
15393163586456|8
6597070892113|6
28587302374810|8
19791209963277|6
17592187290627|2
13194139955476|4
10995116907213|5
4398047397495|12
1000905|7
21990233117022|11
4398046674706|7
6597070957957|7
4398047018156|10
26388279355627|7
26388279923676|6
8796093394376|6
26388280206507|9
2199023680108|3
19791210067777|6
35184372609416|5
28587303233011|12
26388279439171|9
32985349733484|4
32985350028105|3
28587303138889|11
32985348839168|4
2199023903919|8
28587303165755|5
737648|8
17592186895302|9
32985349077437|1
21990232757500|1
8796093652336|10
10995116347927|5
4398046934014|12
21990233770019|8
15393162919406|12
13194139618929|2
19791209350888|12
8796093694170|11
17592186830401|2
17592186497197|7
515367|9
28587303062787|1
2199023935102|8
558959|5
17592186430383|1
30786326615010|12
26388279545271|10
397192|1
17592187279988|7
10995117095286|4
24189256749762|8
2199023492916|5
32985349857589|4
8796093164079|9
10995116549683|2
28587302782815|11
26388279944231|10
10995116448523|9
19791209510882|7
17592186716663|7
6597070661744|10
21990233245371|8
15393163302469|5
10995116451666|2
21990233588045|4
2199024424466|1
129431|5
17592187099652|12
10995116471849|11
21990232939828|6
8796093777145|2
13194140428844|10
15393163376570|3
19791209412645|6
4398047019816|9
13194140102453|1
8796093250108|1
28587303427430|4
26388279232826|12
32985349624896|7
21990233513425|10
24189256137007|2
19791209970657|2
30786326222277|10
6597070460411|10
15393162821337|8
35184372178239|9
6597070758597|9
13194140460472|8
15393163350628|6
4398047253599|3
2199024054093|6
13194140514709|5
13194140594378|3
19791210108859|1
32985349978889|1
15393163181468|4
10995116459992|4
30786326150570|9
17592186120682|5
21990233570388|12
28587302474170|6
6597070608725|8
21990232868378|12
28587303096960|6
21990233796888|6
17592187238331|8
15393162933975|9
26388279205204|12
21990233657964|1
2199024143815|6
15393162907556|6
2199024032509|6
26388279431732|10
10995117473248|2
15393163113811|3
32985349436089|4
